gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
PANK1	0.02579046160564924	0.02579046160564924	0.02579046160564924	0.02579046160564924
HLA-A	0.025917802726080463	0.025917802726080463		
NECAP1	0.025984356238811124	0.025984356238811124		
MFAP1	0.026033125945167823	0.026033125945167823		
RIPOR3	0.026046344974878233	0.49234186284504844	0.01646611786239849	0.005330472632698702
UAP1L1	0.026119128327231844	0.12967612787291616	0.4476248840539352	0.4476248840539352
SPATA6	0.02620437513860374	0.8299833852313192		
PRG4	0.026216835381507875	0.29123995504084466		
SLC34A1	0.026291779769465284	0.0057206307063930595	0.5061096291336709	0.5061096291336709
MIER2	0.02634608160023222	0.06202820768448114		
PARVA	0.026718343816138024	0.026718343816138024		
ZNF24	0.02687380220338187	0.02687380220338187		
SMG7	0.026975618142701774	0.10162758600196364		
PDGFRA	0.027167975919644594	0.0723655977363944		
C7orf13	0.02720105106530646	0.02720105106530646		
ZNF432	0.02726584532289089	0.2519020562815345	0.8822194038806555	0.8822194038806555
AQR	0.02729779779192676	0.4337038779071736		
TMC1	0.027392308138987076	0.003007650060764533	0.0908615018555663	0.0908615018555663
TASOR2	0.027415671383179907	0.2953524878464897		
PSMA8	0.027420359755287782	0.027420359755287782		
AGBL1	0.027478760196913754	0.19152474590469093	0.08594300457982651	0.17806892417907205
EIF4E1B	0.027499007977948464	0.618944689133028		
CLSTN3	0.027500493466859788	0.014336698240358103		
ADAMTSL5	0.02759048112168927	0.00966650606963948		
PRPF40A	0.027595776370873404	0.027595776370873404		
PRR23A	0.02763640796299094	0.02763640796299094		
FAM71F2	0.027664249446214373	0.29305928016498306	0.023777398799641913	0.023777398799641913
PRIM1	0.02769144659778111	0.028884735523817318		
USE1	0.027715747345222752	0.027715747345222752		
ICE2	0.027748967136881908	0.019860091988701978	0.005029078532932774	0.005029078532932774
LRRC47	0.027825274233418296	0.15655397597183796	0.08713538326502768	0.08713538326502768
CNP	0.027856671408423184	0.027856671408423184		
PRKCE	0.02795465888466242	0.29026641284763277	0.904343629524341	0.904343629524341
RGS12	0.02801656201993663	0.011712289862982006	0.009676736943298403	0.009676736943298403
COL3A1	0.028142364963556377	0.13008056396765721		
ZNF30	0.02814364337322839	0.047952121474879816		
PLEKHA4	0.028189657276509017	0.17750965484189718	0.5177886115206796	0.4979188056828501
PDHX	0.02824961156613215	0.02824961156613215		
RREB1	0.028285735947082058	0.7763473608911697		
BPIFB1	0.028318149454626296	0.0024797288785594063		
PSMF1	0.028413883762929748	0.05324927094759957		
ZBED6	0.028439000798568537	0.33529639645231324		
FAM216A	0.028604601430409105	0.006999379492451552	0.07984343479226252	0.07984343479226252
MPHOSPH8	0.028679331239575556	0.006883616573945872		
ACTL7A	0.028750877148397525	0.6883047898403805		
MORN2	0.02877865611919095	0.02877865611919095		
CACNA1H	0.028901757749455137	0.27864003018001604	0.6152747002833627	0.6152747002833627
ACY1,ABHD14A-ACY1,ABHD14A	0.029011245673107977	0.029011245673107977		
KRT4	0.029048038410926624	0.007390885565131677	0.639178065759162	0.6758080372204178
SCN7A	0.029098925609740922	0.34171044419056207	0.15083265781424182	0.15083265781424182
CAPNS1	0.029132269139391376	0.029132269139391376	0.029132269139391376	0.029132269139391376
CDC42EP1	0.02917786767983299	0.6895943883355875	0.30251976841375794	0.30251976841375794
ZNF395	0.02920094594384892	0.02920094594384892		
TMEM199	0.029340398984553095	0.04355215802337442	0.018971666315727775	0.018971666315727775
PXDN	0.02943003554286261	0.38481695975866104		
TBC1D24	0.029443504630779493	0.02879375276560281	0.028656870661463607	0.028656870661463607
TTC23L	0.029450767132901623	0.029450767132901623	0.029450767132901623	0.029450767132901623
FRRS1L	0.029469222174862475	0.024683022668594345		
DOCK7	0.029493596138328027	0.11115663121229646		
PIGU	0.02954392769915115	0.02588696433231541		
KRT28	0.0296116310800979	0.015715073677973646		
MAMDC2	0.029702324831407667	0.08444628393672082		
PPP1CB	0.02973589888789485	0.02973589888789485	0.02973589888789485	0.02973589888789485
ERCC6	0.029742052804034302	0.46647900019892474	0.032800190516001027	0.06648659693613623
FLVCR1	0.029770897783753303	0.06706888336774774		
PLS1	0.02984424216191417	0.021576504124610096	0.4836174427911488	0.3040806679699637
COX15	0.030000969989025683	0.021904474971450316	0.028440322337355717	0.028440322337355717
ZSCAN9	0.030006595725850516	0.048878938298283936	0.5787998727789452	0.9139093037679862
NAT8	0.030312570737439537	0.02901480055526584		
AP4E1	0.030318841365580607	0.00414948417312444	0.08005268723544257	0.08005268723544257
NPEPL1	0.0303344618309368	0.04795574984097817	0.9237312049357498	0.9237312049357498
CDK14	0.03041237994736634	0.008724571399363779		
NASP	0.030569673273333597	0.6833218777781265	0.5727192501515144	0.5727192501515144
DHX30	0.030593526245730196	0.030593526245730196		
ZNF639	0.03083607302743585	0.01984607481148315		
SGCB	0.030904052354992162	0.020816383802065408		
BCAR1	0.030908137653013368	0.012110465722366626	0.02572773977346099	0.02572773977346099
ZBTB40	0.030953381849906147	0.06952879192636341		
GCDH	0.030997044864145895	0.03743696135997099		
KIAA0754	0.031042742514941324	0.2847171935766174		
PRKD2	0.031284460958542204	0.03986189024306808		
OR8K1	0.03128914833277441	0.03128914833277441		
KRT83	0.03134662281448852	0.032618867256123174	0.7915325544115195	0.7915953580518837
DESI1	0.031371919077489485	0.031371919077489485	0.031371919077489485	0.031371919077489485
TRAPPC9	0.031393040402712735	0.3814659161194175	0.21230878436677747	0.21230878436677747
SYCE1L	0.031456245534493776	0.031456245534493776		
WDR60	0.03147342716233059	0.09466368002017356	0.39953256297170425	0.6323122317640815
TMEM80	0.03151165279896462	0.014729040880498645	0.5164491636257045	0.5164491636257045
SLC45A3	0.031558024423619435	0.0309616090639655		
SLC25A30	0.031580657195608985	0.031580657195608985		
TRAK1	0.03166407036506058	0.009385734403461687		
CLPB	0.03175560588619564	0.027844685269521996	0.011388005578488292	0.011388005578488292
SLC25A13	0.031791895391677816	0.6480835920535353		
CPB1	0.031905724502818145	0.001759141836656708	0.1290607205790295	0.1290607205790295
N4BP3	0.031929642635339484	0.031929642635339484		
ZNF19	0.03207131519144024	0.03207131519144024	0.03207131519144024	0.03207131519144024
ENPP2	0.032087411530020926	0.01089968876352776		
H6PD	0.03239900788870864	0.47287746737052894	0.007101610127695057	0.7173598527237999
TMEM126A	0.03242423102859204	0.0982800305419872	0.05924137865170276	0.05924137865170276
MYO9B	0.03247014788135727	0.0006744798709866773		
UGDH	0.03270030667757651	0.33735802179754537	0.0617643013809841	0.0617643013809841
PCDHB3	0.032720219981451026	0.6015283164754379		
AC005609.1	0.03276160583735188	0.03276160583735188		
ZNF784	0.03281709804206878	0.03281709804206878		
CASP4	0.0328563006821988	0.08997677811004678	0.0328563006821988	0.08997677811004678
WDR97	0.032894261771839184	0.009077034265135508		
IGF2R	0.03304679292879109	0.08357636250028311		
CFDP1,AC009163.4	0.03321908685091168	0.03321908685091168		
RAB42	0.03324995656273644	0.03324995656273644		
C22orf24	0.033270464995778015	0.033270464995778015	0.033270464995778015	0.033270464995778015
FRZB	0.03338276004289931	0.4395073988973187		
CD68	0.03339750539801045	0.03339750539801045		
TPM1	0.033485319588201445	0.805459789497569		
NOXA1	0.03354846185282678	0.28344147032986955	0.7969401087812829	0.7969401087812829
RCCD1	0.03358060544165742	0.03358060544165742	0.03358060544165742	0.03358060544165742
PODXL2	0.033695076073322894	0.15662594105333683		
UGT2A2,UGT2A1	0.03377317041814176	0.026892421584171267	0.5268719935088926	0.5268719935088926
FKTN	0.03386853197647621	0.014536063475015015	0.5881978971671169	0.41257510369069705
UVSSA	0.03387719524389865	0.3961008594746134		
ANO2	0.03393467769031888	0.24679562625859042	0.8728189279237621	0.6433471915616236
NAPB	0.03402750963370771	0.03402750963370771		
GAL3ST1	0.03402983007256133	0.10615404186161004		
HECTD3	0.03428178662776171	0.21317934821568996		
TMEM150C	0.034363571494980816	0.3546271788298925		
SOX5	0.03451573394754226	0.29177253573551454	0.033925571976056834	0.3208442292015343
OTULINL	0.034639898892680376	0.03352374461777696	0.01750345942569209	0.09893908736542034
PLA2G2F	0.03509146492222914	0.053610281169288676		
ZWINT	0.03510753831880531	0.03235845079347199		
BTBD17	0.03511846600869517	0.03511846600869517		
TRIM16,AC005324.3	0.03517783794574525	0.591373444119274	0.05676806280735025	0.020577463540522478
ALOX5	0.03521830733451803	0.03521830733451803		
PDILT	0.035289139652495916	0.3814092649970796		
DHX33	0.03534475358249589	0.008516583569370573		
BIN2	0.0353523696482434	0.0353523696482434		
CFAP74	0.03552979158920089	0.02563877556638139	0.020421413502241803	0.021985624533848558
SPECC1L-ADORA2A,SPECC1L	0.03563878136020604	0.36769937217550264		
CTXN1	0.03565937534617514	0.03565937534617514		
CKMT1B	0.03576783167827502	0.0463970506749547		
SH2B3	0.03579720853059709	0.03579720853059709		
RBKS	0.03587805019914969	0.04007007176603106	0.024428034474745175	0.024428034474745175
KRT2	0.035900803502689316	0.035900803502689316		
CANX	0.03590340394865077	0.03590340394865077		
TACR1	0.0359101393554031	0.0359101393554031		
COL7A1	0.03591672027497217	0.1489147974283369	0.02610587442946155	0.15507397881851426
FAM171B	0.03594016160754654	0.03594016160754654		
MMP26	0.03595161449809525	0.08375265495495332		
DISC1	0.03605885653279983	0.015102553910194327	0.29421830879930355	0.29421830879930355
EHF	0.03607233654819453	0.03607233654819453	0.03607233654819453	0.03607233654819453
MED1	0.03607444706453733	0.38480377918826547		
USP15	0.036087782084986975	0.036087782084986975		
MYO6	0.03614756847670875	0.06821254595405013		
STXBP2	0.03619573929932518	0.17475099440378727	0.03151841978240211	0.03151841978240211
TXNDC5	0.03622228950401485	0.09442472501519505		
KIF2B	0.036239097819899424	0.6989749732396785		
ZNF48	0.0362911831587307	0.0362911831587307		
DCBLD2	0.03661918192348157	0.01602625297117566		
LTB4R2,LTB4R2	0.03686549782278803	0.1216018442528275		
CENPP	0.03686588508256272	0.5386653915212019		
CDH7	0.03689560257132429	0.03546402750591415		
KYAT3	0.03695741508502093	0.23250745089382152	0.02029826227399467	0.02029826227399467
LRRN1	0.03696456410114235	0.02167291487048084		
OSR2	0.03733210556769562	0.03733210556769562		
MOGS	0.03742883115469542	0.4866213944941452		
ART4	0.037453821823551725	0.09053890555997324		
FARSA	0.03745426250190298	0.03745426250190298		
SUCLA2	0.037462016882175986	0.06125450568829782		
SGCZ	0.037496427364899	0.037496427364899		
RIPK3	0.037508401905458344	0.037508401905458344		
LRP10	0.037523943942684546	0.01848491486786097		
EDRF1	0.03767795079191538	0.010819550734765038		
AMER3	0.037702278201690254	0.037702278201690254		
FAM200B	0.037806450196428254	0.10167477532451552		
SPI1	0.03788996545126788	0.03788996545126788		
DIMT1	0.03789781873214171	0.03789781873214171	0.03789781873214171	0.03789781873214171
ITGA3	0.0381429964479183	0.20911660732125947	0.7102674988928479	0.6016685806405906
TFRC	0.03817400876842836	0.03817400876842836		
MARCH8	0.038367675256868905	0.5509812400811871		
ATXN1	0.03853205798533721	0.03853205798533721		
LILRA5	0.038576332020995086	0.038576332020995086		
AKR1E2	0.03864158176111676	0.021237822457995437		
NRSN2	0.03868418205753921	0.03868418205753921		
RNF4	0.03881662938199293	0.03881662938199293		
ADAMTS12	0.03888308134696772	0.02079533763395558		
OR4C15	0.038936892475998186	0.16046240912596343		
HPS1	0.03895569951321365	0.02160632818279451	0.08697333839335641	0.08697333839335641
ZMYND19	0.03897817836630035	0.03897817836630035		
PRDM5	0.03903741737320665	0.03903741737320665	0.03903741737320665	0.03903741737320665
HAUS5	0.039057269248173765	0.6255839804585364	0.9112533640498283	0.7058007440565253
MMP11	0.039239027901356915	0.6970597955071015		
CCDC9B	0.03929251072531892	0.05936894223059097		
ETV2	0.03934337246916764	0.14975451017706498		
PDLIM3	0.03934641765518654	0.803232055216041	0.04926530019324127	0.04926530019324127
HAVCR1	0.03941439436171801	0.03941439436171801	0.03941439436171801	0.03941439436171801
CARHSP1	0.039519335477418704	0.010716186582371057	0.03835657030542261	0.014422068491833251
PCDHGB7	0.039536094970547	0.008576550220141255		
STK31	0.03956948626176604	0.18580802306977062	0.9183896156241069	0.9183896156241069
TPTE2	0.039634064990649476	0.00574607139865102	0.1438039813953107	0.1438039813953107
NSUN4	0.039715513465311436	0.05315582260203877	0.02634679374610216	0.02634679374610216
SHPRH	0.03984118648276569	0.5339786399052118		
ARFGAP1	0.03984720627504745	0.3020590435377475		
KCNRG	0.0398927365604419	0.02448075635217406	0.03032276478166751	0.01972055963035535
DBF4	0.040037208361464405	0.02007669799848677		
EFCAB1	0.040167094965372296	0.040167094965372296		
DDX11	0.040237247895756445	0.13590169006323238	0.0018690991194773021	0.008556750845399641
CTIF	0.040276366336776004	0.03770560807088419		
CCDC114	0.04029797900657084	0.29477111874080153		
REC114	0.040353325748562985	0.14476424694881107		
MFSD2A	0.04037855961681114	0.019380252243568208		
SNX15	0.04042987625561234	0.019961090146333182	0.04168506214841461	0.04168506214841461
POM121	0.04047121525584918	0.7683318957883785		
PJA2	0.04051999227069725	0.01176809414285529		
ZNF117	0.04064854298069265	0.04064854298069265	0.04064854298069265	0.04064854298069265
LNPEP	0.04066237329069222	0.027881123750307157		
CTRL	0.04096386038580668	0.08454027213356463	0.037175730497390536	0.10240559787949599
FZD5	0.041099111354856	0.02234312102442626	0.34104881872843285	0.34104881872843285
AP1M2	0.04112828811474856	0.010836860574992668	0.008915760782266302	0.008915760782266302
HAO1	0.04129028014977598	0.07720905368322595		
AK3	0.04138045468847262	0.04138045468847262		
TUBA8	0.041412601169270036	0.017583211633094953		
KLHL31	0.04144283221430256	0.5791104939415821	0.3522109533432075	0.6158425280918296
KIAA1586	0.04147377219071291	0.042769965493616446	0.04147377219071291	0.042769965493616446
OR52E6	0.041728955724964045	0.11974313530596192	0.23175723550626692	0.23175723550626692
MBP	0.04173491601013857	0.11293629002345806	0.07074918142490016	0.07074918142490016
ZNF140	0.04175937128616303	0.04175937128616303		
DRD5	0.0417870043132097	0.042378158035373925	0.04138759922914703	0.04138759922914703
BIRC6	0.04183041319370506	0.1625186836676733	0.7782372517705038	0.7782372517705038
TM4SF20	0.041852056487448275	0.06723968810856218		
MADCAM1	0.042003309425186264	0.21242381812803157	0.07567127948822372	0.07567127948822372
ZER1	0.04203423300234488	0.07722141009395789		
RHOT2	0.042102570533794625	0.010371776171528513	0.11439876501633028	0.11439876501633028
KBTBD12	0.04214360861727351	0.2837887551666871	0.3888653742131718	0.3888653742131718
OR10C1	0.04232722305550907	0.01091003091795073	0.08948367676992874	0.04335352829324479
MICAL3	0.042364760385473765	0.10867702079382813	0.05379292600299923	0.05379292600299923
PRDM7	0.04248967058859521	0.023285530806930854	0.032845380980474626	0.024182521085691855
TDRD6	0.04252618395786034	0.11764903908930735	0.3684206128015344	0.3684206128015344
LIMK2	0.0425896559403286	0.06750355096002258	0.43088145782195875	0.8877941740555424
CERS5	0.04274854374471815	0.04274854374471815		
ASPRV1	0.04275638132377879	0.04755666638200484		
CADPS2	0.04275658246812286	0.015281124913131383	0.427243733312316	0.427243733312316
GOLM1	0.04283968212316436	0.030316200139829275		
ABHD1	0.04287772590771466	0.15941216763958055	0.020291787473413647	0.07256341644337438
ALG8	0.042993664103662455	0.11397943863279081	0.34114274432556524	0.18955405133081127
TMEM43	0.0429957057038004	0.0429957057038004		
ERCC6L2	0.04305465030753497	0.013147408455588261	0.7144880732277405	0.7144880732277405
NBPF9	0.04322839451396843	0.04322839451396843	0.04322839451396843	0.04322839451396843
FAM149A	0.04326262075439424	0.09815625840946363		
RANBP6	0.043273495382280425	0.007712594053509325		
C2orf70	0.04333547981160679	0.01225671691145025	0.08008602491738048	0.08008602491738048
RGS9	0.04336649564845829	0.05275430428750938		
MRPL45	0.04338534746222544	0.04338534746222544	0.04338534746222544	0.04338534746222544
HOMER3	0.0433898979370253	0.030748163329927136		
GRM6	0.04341668754370909	0.03684329366887329	0.027243483584041495	0.11530446731524835
HIC1	0.04352576703075861	0.07187052507906988	0.5836285409162676	0.5836285409162676
CSNK1G2-AS1	0.04355871861015992	0.05232321681440166	0.03488253859632029	0.03488253859632029
LINGO4	0.04356382728433017	0.04356382728433017		
SPERT	0.043567956527101326	0.03251386033804482	0.5695495114367697	0.5695495114367697
RASSF9	0.043581310490861225	0.012121367218644319	0.16333217786843512	0.16333217786843512
CBX4	0.04359013096375053	0.04443102277884692	0.945947680431575	0.945947680431575
VWC2	0.043595150858740106	0.18937660624822583		
C2	0.04362958680722784	0.011486743733680749	0.04005134640830188	0.014333877970212239
