gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
ARID2	0.03987725454768265	0.013020522204012952
EFEMP1	0.04016599960462841	0.04016599960462841
LAMA4	0.040254213223979596	0.03179132523759742
C2orf68	0.0402702539631139	0.0402702539631139
EPB41L4A	0.040323249693092755	0.005951686612386098
NLRX1	0.04045591520508307	0.24087661318084996
MYO9B	0.04045777025425468	0.011958445837674914
CSMD1	0.040555508835220744	0.43764300671773393
ACOT1	0.04056292061116018	0.04056292061116018
GRK7	0.04056621526479298	0.22190032920082658
SLC25A21	0.040615536065509494	0.008556382224740089
IGDCC3	0.04063563220712607	0.012006249885250453
GAS8	0.040653495003286744	0.05698989065017468
C8orf44	0.04068428628883991	0.04068428628883991
SH2D3A	0.0408088423777625	0.16417363390744288
FGF23	0.040994632671145004	0.040994632671145004
MLH3	0.041095530888248355	0.20589977098846823
ENTPD3	0.04112270576535604	0.7191229568454554
HBS1L	0.041206778764369956	0.041206778764369956
PCDHA4	0.04124756833601306	0.047998547621176835
ZNRF3	0.04131403795738897	0.24218018691017784
CCSER1	0.041340535513050614	0.056248442435872015
SPEM2	0.04145840674675183	0.04145840674675183
TET3	0.04147485782366911	0.03785660969576732
CHGB	0.041507653107342835	0.03642136362781079
MRPS35	0.041649203311013294	0.10380785107804558
ASAH1	0.0416538728858209	0.07155981243754117
ATG16L2	0.04201049076906793	0.04201049076906793
SERINC1	0.04215418893722456	0.04215418893722456
EIF3F	0.04219364412170168	0.1659879414513572
NUDCD3	0.04222893571913766	0.04222893571913766
MYLK4	0.0422636436674626	0.0422636436674626
DNAH11	0.042279036964128824	0.0903718861197107
ADAMTS5	0.04229346521250066	0.014039510498331298
UAP1L1	0.042366647457500406	0.013325920716839246
FAM53B	0.042409787179713554	0.042409787179713554
TPRA1	0.0424598950690398	0.04950781768486978
APOL6	0.04246321642243833	0.04246321642243833
TSPAN1	0.04246460671556429	0.04246460671556429
VARS2	0.04246989756906949	0.38767971714070937
FTMT	0.0425333679663652	0.1995870083962461
MBD6	0.04265579606126724	0.010127799761321166
LAMB2	0.042686898262658035	0.0070488025322201775
APOBEC3A	0.04269099288421918	0.04269099288421918
IPO5	0.04270655624946973	0.04270655624946973
SLC18B1	0.04271127697448018	0.5471149179571662
METTL7A	0.04271794744929713	0.04271794744929713
TSHZ3	0.04291526113252431	0.07072622615181223
PCDHGB2	0.04303230496759691	0.06580842225979144
SLFN14	0.04310799144837063	0.18360264596615927
USP29	0.04326323446685476	0.07954029642993676
C8A	0.04326507166054461	0.09078006595804311
TSHB	0.04329801658507826	0.04329801658507826
CTNNA1	0.043450900528118064	0.35068881795832474
TMEM177	0.04350803407563153	0.04350803407563153
SNAPC3	0.043715656477218534	0.043715656477218534
TRPM1	0.0437626135949426	0.016213691899309657
STON1-GTF2A1L,STON1	0.04377618769526892	0.23739713107769944
DNMT1	0.04383811642149438	0.018015687129883107
REPIN1	0.04384640869131995	0.04384640869131995
PDE9A	0.04394589083859246	0.1121926721168538
CALB2	0.04407469317125623	0.032571437999936226
COL7A1	0.044096880411964245	0.07103356173163133
SLC1A2	0.044222111279033305	0.13975498291336597
AHSA1	0.044313563530291034	0.025807887650119987
BAZ2B	0.04433413787350471	0.06519499706452758
PSD3	0.0443734006921529	0.13184155646367923
OR10A4	0.04437349526101664	0.021871783757633878
HRC	0.04438461968860019	0.06566258389767876
APCDD1L	0.04451618448295758	0.04693097934287249
IFNA16	0.04451684703051839	0.04451684703051839
PRSS21	0.04452820164465299	0.030859390912150397
AMPD3	0.044568044891687086	0.03480957158783582
ZFYVE27	0.04479231202461176	0.05497964882071171
SCN2A	0.045066860988542734	0.1388241450278831
CDSN	0.045100159643935656	0.19209791728280723
PGRMC2	0.04536053882530067	0.04536053882530067
RBFA	0.045420792160769	0.12516506723998355
C7orf61	0.04546083851649119	0.04546083851649119
DCAF17	0.04548351218505786	0.03241213879995186
USP13	0.04549859387093713	0.04549859387093713
CEP97	0.045664302811046276	0.013970706852811654
VENTX	0.045735572804332936	0.045735572804332936
SNX10	0.04577033017805565	0.04577033017805565
PGM2	0.045922995401637134	0.045922995401637134
MCOLN2	0.045992942151180105	0.011062213271632482
CATSPER4	0.04612701746655612	0.45739197806341014
ZFP30	0.04625132192205206	0.6674112370565846
HPGD	0.04631688852768634	0.04631688852768634
AXIN1	0.04635026439009626	0.02767215609627738
GDPD4	0.046426348201971335	0.4444989033011426
PRKCZ	0.046499452982297074	0.046499452982297074
CLCNKB	0.046525524184640954	0.022004152645240804
TSG101	0.04654125391884034	0.04654125391884034
S1PR3	0.04659700374781639	0.06072296225182039
TACR3	0.04671286146141951	0.017056177403335537
OGG1	0.046740286437970124	0.029902327423572128
SLC22A18	0.0467487613452241	0.49276009340000027
ZNF37A	0.0467522528942953	0.8529149157870819
ARPC1B	0.04675284195242446	0.09475460867251106
RGS5	0.04679259822080528	0.04679259822080528
SAFB	0.04682025277423896	0.04682025277423896
FBXO43	0.04683687272776482	0.04683687272776482
ENDOU	0.04709147060668062	0.2823269651850664
PCDHB13	0.04736857716741616	0.013324552427921965
KTN1-AS1	0.04744784349363629	0.04744784349363629
ZNF121	0.04748608574783941	0.04748608574783941
ZNF541	0.04754988169587149	0.04754988169587149
CHD9	0.047584350536412634	0.05633123410618324
PEX5	0.04760273263560899	0.017778304971213688
SLCO3A1	0.0476685168531461	0.0476685168531461
TRPV5	0.04776591515390749	0.0277025657610519
KRT10	0.047800210167842416	0.1555920186765989
FURIN	0.047864817586217856	0.04765743870339678
FGG	0.04799326898805922	0.382883678367141
LINC01600	0.04838518038115036	0.15421035292683372
IPO4	0.04839180641456586	0.04839180641456586
ABHD6	0.048462951155156975	0.05931423441070294
SCRN2	0.04857718234430519	0.00821801264102695
CD19	0.04881931398131001	0.014023238516970515
SPAST	0.04901160628281964	0.13143239368377158
PLBD2	0.04917201354992895	0.04917201354992895
LRRC8C	0.04933533826924996	0.07654370478625472
RDH16	0.04949164171105935	0.0842465881334371
FLG	0.04952874130134188	0.03693843308883116
CNR2	0.04958701098962881	0.013656478661375981
VASH1	0.0496495836366615	0.0496495836366615
MEGF8	0.04965935086305684	0.0029200277786891604
ABCC2	0.04968900032285417	0.0870782990523824
MICB	0.04969785920078218	0.04969785920078218
ITGA3	0.04974716567412507	0.04449232274299031
USP20	0.04976270965244267	0.16312232122025305
WDR33	0.04978227548233172	0.04721435401904772
YAE1	0.04982733596022526	0.04982733596022526
DHX36	0.049879024220816026	0.049879024220816026
NTM	0.04998001859765688	0.04998001859765688
SLC3A1	0.049990454551859465	0.007146944470623584
IFFO1	0.05001982182118103	0.01751231064347314
MT1B	0.05003132657121556	0.05003132657121556
HIVEP1	0.050033390630583874	0.0037415063373005264
CTSE	0.05008409456883989	0.8001087560770417
TRMT61B	0.05019644450966276	0.1782754552863557
PGLYRP3	0.050214829068285116	0.011937779285128958
PLIN3	0.050333387489449044	0.05418000447430216
MISP	0.050363813533708224	0.0967622764669871
ACADSB	0.05038313019979901	0.05038313019979901
B3GALNT2	0.05040219115668665	0.050300147722604605
TOX	0.050417586993792174	0.050417586993792174
LRRFIP2	0.050602565078149975	0.013473863354130255
DAB1	0.0506296289112933	0.0506296289112933
SLC35G3	0.05070058129667121	0.05070058129667121
FAM219B	0.05073576909060429	0.05073576909060429
PIK3R4	0.05075677192004413	0.3341393331666871
ZNF160	0.05095580637034902	0.005191150712360315
STX4	0.050964543265522355	0.050964543265522355
LINC01569	0.05097126200593238	0.05097126200593238
GYPA	0.051097014053207435	0.051097014053207435
FRRS1L	0.05118493374628219	0.05118493374628219
PTPRD	0.051246380004753345	0.07013622312290124
NWD2	0.05125484210198161	0.010285860089694898
NPC1	0.05144241680254691	0.09243365968288342
TM9SF4	0.051460815799553083	0.051460815799553083
PRR5L	0.051516274214118196	0.051516274214118196
SLAIN2	0.05154115810526583	0.05154115810526583
EXOC3	0.05161052885484929	0.029324726133952428
ANLN	0.05174452682379305	0.05174452682379305
HACD4	0.051854503057617296	0.014114660683858027
DGKG	0.05188028486278973	0.09564988939888908
MRTFB	0.0519197959682981	0.028790479288983484
TMEM215	0.05201162109757518	0.0377772410782502
BTBD1	0.05214327380952932	0.05214327380952932
FAM227B	0.05242071027063677	0.05038796034185822
VPS11	0.05243375039236742	0.05505941849876317
RIPK1	0.052434007179725795	0.052434007179725795
IL17RA	0.05253943412263318	0.30788318728598196
TRAF3	0.052659318821432266	0.03476500807924032
OR8I2	0.052766661354893385	0.10019113707659355
LRRTM3	0.0527699618598203	0.0527699618598203
UBE4B	0.052864649142519315	0.052864649142519315
MYOZ1	0.05292027349423245	0.05292027349423245
ANAPC7	0.05297475486616676	0.05297475486616676
DDX54	0.05313426616822736	0.016941406435533768
FUT2	0.05330744619714789	0.058337927457101646
C4BPA	0.053314123931268664	0.053314123931268664
ABHD10	0.05332948406378524	0.05332948406378524
NEK1	0.05337379996619096	0.1420536839626556
CRTAC1	0.05370749152914578	0.2062563838557403
BCO1	0.05374632397288259	0.4638718163063733
ST14	0.05386512870385596	0.04149547554646871
PYCARD	0.05392327725806245	0.05392327725806245
LPIN2	0.05393126389689784	0.28553727787519545
USP16	0.05439218343207686	0.25640731614613177
WDR76	0.0544189980109282	0.8008659087056886
FAM71F1	0.05453019509404933	0.05453019509404933
TFAP2B	0.0547980244895756	0.0547980244895756
SLC8A3	0.05487430332603749	0.07720380669835203
LMBRD2	0.0549180583949711	0.0549180583949711
ASPM	0.05493223230192468	0.016149679735973255
C22orf39	0.05501007210818343	0.05501007210818343
TMEM230	0.055027033870608255	0.055027033870608255
LTBP2	0.05524358961236575	0.8547514014340516
NLRP3	0.055323081579237154	0.09941611327560085
GMPPA	0.05546056998848781	0.05546056998848781
RRBP1	0.055476577014680895	0.3310386573739512
IDUA	0.05556350432487367	0.05556350432487367
TTC8	0.05559913524834437	0.010448959590570572
TYW1B	0.05571137372358359	0.031088248307290733
GNB5	0.05578559808555217	0.05578559808555217
DBT	0.05579479106459784	0.47640966895239134
PRKD1	0.05584355758000448	0.05584355758000448
ADGRF4	0.05587137910416429	0.05587137910416429
SLC22A6	0.05603709878142449	0.05603709878142449
TNS1	0.05606971762395219	0.02796486095033579
ZKSCAN3	0.056073693820627324	0.10615342561802099
PLTP	0.05611865371278968	0.06348861215255486
TTC37	0.05612542199587589	0.6311752798651273
PRTN3	0.05616712133163815	0.11898906546653176
PFDN6	0.05622250254704353	0.05622250254704353
CENPJ	0.05624534204812348	0.007672888379059772
LGR6	0.05632126309719254	0.5136409801128177
DCP1A	0.05638691479895319	0.016860695256879277
DPF2	0.05644379422380785	0.05644379422380785
SMARCA2	0.056508027535881133	0.056508027535881133
ZNF688	0.0565525073691413	0.0565525073691413
TMEM241	0.056585547896064514	0.07003138700794764
DAPK2	0.056812301022783784	0.07510101813969938
POLN	0.056951745810944976	0.06315440490308433
PLA2G12A	0.05696561889278984	0.02922675599794622
VIPR2	0.057050512207417525	0.13123169171424287
PATL1	0.05720495607566356	0.05720495607566356
CHSY1	0.057208846440054195	0.057208846440054195
TEX33	0.057232569852060045	0.04885283172482868
FICD	0.05734073286095487	0.16317843248917896
ZNF805	0.05749295908366303	0.05749295908366303
TRAV6	0.05752408143176013	0.05752408143176013
FHL3	0.05763501022666995	0.06472163866632341
SEMA3E	0.05770085263560665	0.05770085263560665
MSANTD2	0.05786387481476063	0.05786387481476063
ITGA1	0.05791701675601746	0.07147719562828647
R3HDM1	0.05815104562746276	0.5426118015815793
BEND4	0.058192312788501455	0.03165925286912352
LAMB4	0.058268703009668354	0.5340224421232964
IL31RA	0.05837761964906396	0.05837761964906396
MYO1G	0.05851117696352737	0.004329863479138885
ZSWIM2	0.058526619960156845	0.07339521124860515
CSN3	0.058580709795052144	0.058580709795052144
SIGLEC6	0.05871636421793247	0.024639341846727225
HES3	0.058799863299966226	0.058799863299966226
CALHM4	0.05899754256087797	0.05899754256087797
HEPHL1	0.05912936555413639	0.09382382096816522
UBR1	0.05925601445697248	0.10818096926552467
TMEM101	0.05950300576681866	0.05950300576681866
ADPRM	0.05983625558090333	0.05983625558090333
FSCN1	0.06029344872404696	0.06029344872404696
SH2B3	0.06037421075727489	0.06037421075727489
PFKFB2	0.06039810692924352	0.02764234456008441
HSD3B7	0.0606717086394255	0.0606717086394255
EIF2AK3	0.06080514120275815	0.06080514120275815
TXNDC17	0.060856945862608924	0.060856945862608924
PLEC	0.0609083541821791	0.30815458666786943
CD47	0.06103293443243385	0.06103293443243385
AOX1	0.06107743951367128	0.037280733561572355
PHF2	0.06136222293980498	0.06136222293980498
PASK	0.06140222781579552	0.03206964901151932
UGGT2	0.06148111367070519	0.7864148737206933
GATA5	0.061494755937781864	0.061494755937781864
PON1,PON3	0.061537044438047195	0.061537044438047195
ZSWIM5	0.06158101683652162	0.7318013216733892
GSTZ1	0.06162706488319225	0.10669810695543025
AGBL2	0.06163798187586367	0.06163798187586367
NNT	0.06166533478948	0.17156369101474467
RFX4	0.061704760613883414	0.08251588423554135
CC2D1A	0.06172484203690931	0.8532481548794388
FAM71C	0.06178025154139921	0.06178025154139921
ADGRE5	0.06194476760570622	0.047583544740366746
NUP107	0.06194911983847129	0.02117005766834401
VANGL1	0.06223231987496913	0.25716468794268676
CHML	0.06227682103210186	0.06227682103210186
MEN1	0.062323539898087366	0.029438088308349375
TMEM67	0.06268879544857564	0.09626379390824402
BRF2	0.06275352198920914	0.07054109240703776
PALD1	0.0628004677371693	0.3868701755169528
SCO1	0.06285086234221204	0.057866778457096535
ARMC2	0.06285964110012521	0.052649946869639086
SUN2	0.06287997240776144	0.0620188303880056
MRPL53	0.06302508321006495	0.06302508321006495
PHKG1	0.06324462307746725	0.06324462307746725
OXSM	0.06327518813867683	0.11823868249083569
CSMD3	0.06341254242220185	0.5715140595378809
C17orf53	0.06356303071299163	0.19502722606517597
C6orf136	0.06362544387336477	0.06362544387336477
MFGE8	0.06370846173998501	0.01628442600686686
OR4D5	0.06401082060026408	0.08012174574463415
SLC10A6	0.06408819982677072	0.2912705979123211
SLC22A16	0.06422862191606649	0.13182679227858785
OR4K2	0.06437385802695661	0.06437385802695661
PANX2	0.06437791583101427	0.06437791583101427
EXOC3L2	0.0645446221792535	0.07161081049362683
EXT2	0.06462411800694412	0.30869890909721676
OR5D18	0.06467064479603701	0.7117660626435909
ABCA12	0.06496491960933237	0.1064596638605455
ARHGAP1	0.06505253649938725	0.06505253649938725
PEAK1	0.06512177889109627	0.06512177889109627
IFNL3	0.06516833035724123	0.06516833035724123
CLDND2	0.06531417796549888	0.06531417796549888
DPP7	0.06534154920261603	0.17188335947158428
OR4C6	0.06544314967539488	0.06544314967539488
OXSR1	0.06549950809710126	0.0519325272764013
DCAKD	0.06559291644984078	0.08829303096830476
DZANK1	0.06560084766882213	0.06560084766882213
ANKRD24	0.06560854946703387	0.03471834642507776
KRTAP12-2	0.0657989529951688	0.0657989529951688
ZNF534	0.06596238299682233	0.09279997591351741
DECR1	0.06596526624125476	0.08054436924656239
COL17A1	0.06602953940130529	0.8687845701543506
ACTR8	0.06603375256454935	0.06603375256454935
NRDE2	0.06605385784236273	0.1077133262908716
DHX38	0.06616783356874711	0.07558250031978542
OR2S2	0.06617375134503889	0.06617375134503889
C6orf132	0.06618805827169294	0.2424353199248941
INTS12	0.06625114798191367	0.02859689790651987
MTERF1	0.06632836965236599	0.03863122016550191
CPS1	0.06645316491109088	0.5760301756736148
LY6G6F-LY6G6D,LY6G6F	0.06651166520597718	0.06651166520597718
UBQLN3	0.06652881558550106	0.20442115547349204
SUZ12	0.066642273394252	0.066642273394252
DNAJC21	0.06669796837414543	0.08799668271505157
ADAMTS20	0.0667380875505732	0.0667380875505732
KRCC1	0.06679552958378099	0.06679552958378099
GPBP1	0.06689847352449085	0.06689847352449085
AHDC1	0.06691243457062479	0.02414114604272588
OR8A1	0.06708540764186077	0.06708540764186077
HSD17B3	0.067256754338064	0.39539947248207685
CYP27A1	0.06736766953273965	0.06736766953273965
CLCA4	0.06741147915253809	0.020713362870547813
CR1	0.06746462255701702	0.06746462255701702
MTMR4	0.06755661721164219	0.17751767730980994
SPATA4	0.06756919246289894	0.0975772130073409
KCNK17	0.06759541162501059	0.12759235742121167
IFI30	0.06764583364115884	0.06901938470253466
ATG3	0.06764998515313159	0.06764998515313159
ID3	0.06782576117563921	0.06782576117563921
HMGXB3	0.06795345128469121	0.07205411914129711
OPRK1	0.068094328199505	0.068094328199505
IFT81	0.0681482708988621	0.0681482708988621
OR8D1	0.06818686315377398	0.2641875906346469
SND1	0.06822063672798684	0.23718961097243896
FAM170B	0.06825340580198747	0.06825340580198747
POLE2	0.06831127247425173	0.08011850631012396
CYP51A1	0.0683617051592873	0.0683617051592873
WNT16	0.06842133333520972	0.06842133333520972
HOXA7	0.06852462913262647	0.06852462913262647
TOX3	0.06857886092394072	0.6128348851815861
ANXA11	0.06858993478102138	0.07002760890753579
GCA	0.06867593070057387	0.06403688437432642
ADAM20	0.0687348842990464	0.44350428440838785
NUBP2	0.0688764650970527	0.05251898399912158
GCNT7	0.06891677266380802	0.06891677266380802
PDLIM4	0.06894185156045296	0.06894185156045296
IFIT5	0.06903342967576931	0.028414350929647725
SAFB2	0.0692724438283383	0.0692724438283383
YJU2	0.06940935987272989	0.06940935987272989
ATP6V1F	0.06949553481727122	0.06949553481727122
SVEP1	0.0697336070168797	0.12389526784109695
TLN1	0.06977615150997685	0.06977615150997685
CCDC88C	0.06979365109759239	0.010430335890407205
CCDC116	0.069901256180533	0.02850479192445632
SELENOS	0.06990427355943718	0.02093300215158167
CUBN	0.06991612146236459	0.7965107697271256
EPHA10	0.06999304327060796	0.733699338961705
IL1RAP	0.07011998212706361	0.03773410524397902
TMC8	0.07028018881189124	0.34662369262971615
AASDH	0.07032613204545146	0.09645667895830234
SYMPK	0.07074102816265704	0.11036071399722358
CHST5	0.07078431351927372	0.0526742649406986
PRDM4	0.07083935956242926	0.07083935956242926
PNO1	0.07089828645040508	0.07089828645040508
