gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
EQTN	0.03385571880330518	0.01692229985757332
TREML2	0.03400749156262206	0.008152418465633526
DHRS3	0.034015136454434325	0.034015136454434325
RASA1	0.0341041804236053	0.02039887183950384
DAP	0.03410537029521321	0.03410537029521321
PSTPIP1	0.0341093359799004	0.5627737228230549
HPS1	0.03414881137452552	0.05395465505753205
ZNF648	0.03437470693368849	0.015027452318054246
MRPS22	0.03438570178808886	0.0641797958645196
MREG	0.03441736801257522	0.03441736801257522
SLC18A3	0.03446032647294439	0.03446032647294439
MOGS	0.034580758421248525	0.18791910527731148
B4GALT7	0.03459943944844268	0.24478921833084266
PCDHB4	0.034643656483075436	0.05509375350357182
OTP	0.034859747470280755	0.032095172010915496
UGT2A3	0.034909931968895136	0.06614524874995842
UBL7	0.03496468517438989	0.03496468517438989
FAM186A	0.03497580739269668	0.6188706470484632
STON1-GTF2A1L,GTF2A1L	0.03503912907188822	0.09244385344007888
TTC23L	0.035221919745850316	0.035221919745850316
GNRH1	0.035229858996087327	0.02709325139391172
ADGRF5	0.03531542051144165	0.6310932528494719
ZNF229	0.03531584584321534	0.5476697976896925
FNDC11	0.03537577450459228	0.5057139538438173
C16orf92	0.035402778730517004	0.012821176505756204
RWDD2B	0.03565003987214577	0.009322257568481263
SMCR8	0.03565585571673602	0.05655864737462346
AFP	0.03571864631898103	0.02718168114780306
TREH	0.03577643930472174	0.029482026392587235
GRID1	0.035846797951031295	0.035846797951031295
WAPL	0.03587215858290116	0.1471504188901196
MPIG6B	0.03589563032858345	0.7544586767172679
NUP210	0.03590797273687962	0.333415129621353
PABPC1	0.03595885306066415	0.02078094748891046
TGFBR2	0.03617020669556181	0.4276714120100311
DEGS1	0.03625125167223908	0.013110703814113611
LECT2	0.036302173839837026	0.036302173839837026
HTR3B	0.03639179603149301	0.006069221729697594
TPBG	0.03643258847982678	0.545095815853091
SVIP	0.03643874116743784	0.03643874116743784
PI4K2B	0.036461864996982785	0.036461864996982785
CYFIP1	0.036543971143290666	0.02792380213033896
ARHGAP39	0.036564759247388445	0.392259165043192
PAX6	0.0365676351936447	0.025057874456603235
TBC1D4	0.036568209242574756	0.0616346456786141
NT5DC2	0.03656914098410513	0.17300605111837397
RPSA	0.036692030240460305	0.036692030240460305
CRACR2A	0.03675947478249775	0.006906752963307117
OSBPL1A	0.0369262766218893	0.35385320869239567
MYO7B	0.037020398579605596	0.6545924667942227
CYP4A11	0.03706492713577103	0.24410264737487142
FAM102B	0.03716942099720433	0.10629625419745814
SMG5	0.03723564913975286	0.021763819257278327
KANSL3	0.0372914054562965	0.04487833151752407
ITFG1	0.0373175617171948	0.0373175617171948
CDH7	0.037320700599747236	0.0965326522897878
PDE5A	0.037493314921506204	0.05113436836513985
KRT8	0.03750596147110552	0.03750596147110552
FAM89A	0.03763054120629472	0.03763054120629472
TFPT	0.03773538000419108	0.03773538000419108
GPR87	0.037770905763312435	0.01319816050148881
NDUFS1	0.03779110185596957	0.008362974332107642
ZFAND1	0.037982769339302225	0.037982769339302225
APOC3	0.0380956218847337	0.0380956218847337
MFAP3	0.03817083105291752	0.020852312059524314
CORO1A	0.03819041220080355	0.020022458341535376
ITGA11	0.038222655362736835	0.6352175178851278
RIPPLY3	0.0382483573548803	0.013812621203978637
VAC14	0.03835915737220463	0.022823304650369636
MUC12	0.03837387157928007	0.25645078232263663
MRPS12	0.0385136346383792	0.021224606347969743
KCNQ5	0.038570656260206615	0.038570656260206615
OR6Q1	0.03863339511390862	0.03863339511390862
SBDS	0.038660166997727785	0.4366710535626557
NDEL1	0.03866119557467029	0.03866119557467029
ISOC2	0.03866568710556895	0.49686064642979266
POU4F1	0.0386756742365677	0.0386756742365677
ARFGAP3	0.03871431314209883	0.17356288063809222
TRIO	0.038834156231886796	0.15766302914681152
LRRC4	0.03906810008274375	0.03906810008274375
AC099063.1	0.039076149503632696	0.039076149503632696
ACOT6	0.03914564405355936	0.03664099133217369
HIVEP3	0.03914931689452672	0.13483803559303864
AKAP13	0.03916313802626703	0.6632325782341841
C12orf65	0.0393779524513449	0.0393779524513449
PZP	0.0394088635877915	0.5077454125930356
TM7SF2	0.03956587003087397	0.7013714837568552
COQ10B	0.03961616828086756	0.03961616828086756
OR10J5	0.03968848003886383	0.031879998508870466
SDK1	0.039868400932757675	0.2163204357864138
KIAA0586	0.039936774143847886	0.15632224776047376
DCAF17	0.039941462531763006	0.18882028501222825
KRTAP19-7	0.0399476917054038	0.024578793364713247
AKR1C2	0.04034361360389671	0.012741823390187035
MON1A	0.040370239665755925	0.12163399749131654
FKRP	0.04059590819722003	0.2518849539169352
GTF2H1	0.0407215777968577	0.0407215777968577
BTBD17	0.04084055427169875	0.04084055427169875
MROH7	0.04089466433654532	0.04089466433654532
TEX15	0.04092093796202334	0.2890114274636517
RIOK1	0.04095965847816607	0.5606174164272815
P2RY2	0.041008715173213695	0.06147420021427763
SLC5A11	0.041032936006596965	0.017827442448190567
LSM8	0.04104089390134047	0.04104089390134047
UPK3A	0.04110464242503997	0.27468215960317366
NELL2	0.041138515088603	0.6341562773201165
AP1M2	0.04124166143264396	0.012751433981310623
TRIM66	0.04124950607243594	0.009340017991059324
VWC2L	0.04130937193091189	0.04130937193091189
SLC26A8	0.04130942612812383	0.01747445525372493
GMEB2	0.04131740665476147	0.04131740665476147
TXNIP	0.04133584259160605	0.05390561535923877
GAN	0.04140676785753972	0.14403776255365586
MCOLN1	0.041472103958415496	0.01999879573475649
GMNC	0.04149148274894765	0.011970530525902356
ZNF677	0.04152200739157086	0.03618486080853511
OR14I1	0.04154646703091869	0.7962674450893428
PARP3	0.04159861296628564	0.043040379423133546
ITPKC	0.041656147812656696	0.26119547294570933
ATXN1	0.04184111572192162	0.04184111572192162
OPLAH	0.04200578592980542	0.5886421948651765
DTX3L	0.04204720669812556	0.04618390336317035
KIF19	0.0421621854970784	0.02897955184328993
PLRG1	0.042216969272560245	0.017119868179711784
CFDP1,AC009163.4	0.04223401920284209	0.04223401920284209
CFDP1	0.042242268840063435	0.27686036151567195
TOE1	0.04240429192052475	0.33351162175084714
TFAP4	0.04246657980895452	0.04246657980895452
TULP2	0.042558923269888194	0.3822763089804395
MCM2	0.04266217556308993	0.05049527857824909
KCNS3	0.04267447734104035	0.11882853831817308
MIER2	0.04268603883051669	0.06482196924596861
CCDC57	0.04273339544753896	0.16530066709378488
SPIDR	0.042762903855036116	0.026519707480211707
RTL10	0.04277543869406053	0.3562947196064019
ANKLE1	0.04278513615078794	0.5710923238985588
CEP57L1	0.042826715879878074	0.09805593392707213
ZNF134	0.04291697155904017	0.026376164932383928
CTSA	0.04291997945975756	0.02274755955567276
LHFPL3	0.04297753212671318	0.13611772359170793
RALGAPA2	0.04304677670057422	0.0301796385658597
CCDC134	0.04311785513388178	0.04311785513388178
COL8A2	0.043125483323228186	0.043125483323228186
MED1	0.04313805747652644	0.42638787050813054
S100A16	0.043257297886507784	0.043257297886507784
S100A10	0.04343004467762013	0.04343004467762013
IDO1	0.04345841003987605	0.04345841003987605
PIPOX	0.0434904668720939	0.0434904668720939
CRYGS	0.04366496882125426	0.04366496882125426
CHRNA9	0.043756848851502106	0.0452417556944007
PIGU	0.04376536854202606	0.03967427575937865
DAPL1	0.04381408946873422	0.03734222533620102
DCBLD2	0.043817872765497534	0.018240949105494897
HAVCR1	0.04385519278431227	0.04385519278431227
C1orf159	0.04395228255401884	0.008843954004693844
NOD2	0.04402151086580941	0.052483565941700006
NOSIP	0.044091228551655814	0.11430973105155195
RPL3	0.04411543287459718	0.015386363224405786
ZNF804B	0.04418008799710027	0.22119774762394828
AQP1,AC004691.2	0.04424641494302595	0.1585293063216997
SMC6	0.04437475255003376	0.04437475255003376
ZNF224	0.044433586206726994	0.7516180300969175
IFT172	0.04452707668090716	0.06040496412120533
SLC26A7	0.04455883544925343	0.07560989119518313
C5orf47	0.04459940640613369	0.04448284151768944
ETV2	0.044622693153354764	0.3446800985527305
IQGAP2	0.04478186624648606	0.6352355432755304
PCDHGA2	0.04483341761546611	0.043346477609122136
TAF10	0.0449784934410431	0.0449784934410431
TRIP11	0.0449962078916335	0.3549158184515595
TMTC2	0.045063546567624235	0.10024596943503994
SRL	0.04509695357068355	0.04509695357068355
ATF5	0.04512602394143794	0.04512602394143794
TNKS1BP1	0.04516754285834157	0.16710373254213873
HOXB9	0.045195482414545074	0.045195482414545074
DUSP12	0.04519920123376342	0.04519920123376342
C12orf71	0.04521749471866232	0.04521749471866232
FZD5	0.045226532918103746	0.019677464721954196
SCN7A	0.04534011193702503	0.1044255237418974
RIPK3,AL096870.1	0.045523146316887475	0.045523146316887475
CDSN	0.04557773312186808	0.4507763830556418
ANXA7	0.04559251029947464	0.11693875055002878
MFSD8	0.045651095670257824	0.11902714750721288
MRPS16	0.04574647921600039	0.16038535318327318
CD93	0.04604650339269212	0.013681489274282033
NMD3	0.04609321963603519	0.05458891248062914
LYSMD3	0.04647773375677122	0.0755793199648307
EVI5	0.04655856008493242	0.1403593438533537
HS3ST1	0.04661642400472443	0.04661642400472443
FKBP10	0.04666476510842055	0.21552556576934423
PICK1	0.04668961056014531	0.035582203475978735
SAMD3	0.04679746696059739	0.563152152489624
SPINT3	0.046912155704246894	0.046912155704246894
FAM227A	0.047006643083576605	0.10218044824526384
ZNF354B	0.04702736942380825	0.16199243092474502
ADCY6	0.047060035340437345	0.008723431691040395
KRCC1	0.04708735343688386	0.04708735343688386
ALG2	0.04710623681910586	0.2744327428675477
MTMR4	0.04716262839607932	0.08745644980435485
NTNG1	0.047210163251847126	0.047210163251847126
RETREG2	0.047409550513971555	0.047409550513971555
FICD	0.047419594765260364	0.008673034978498806
TH	0.04744434421325161	0.03766639802097682
L1TD1	0.04747638382438857	0.022765561336871576
ZDHHC11	0.04750675253696168	0.04750675253696168
HFM1	0.04756621295312502	0.05363424186778443
DRGX	0.04756903707622262	0.1574297843607051
TASOR2	0.0475765339340154	0.07053530310542311
RARS2	0.04771513692135987	0.151873103930666
LGSN	0.048078633681770344	0.04566579300840212
CDK14	0.0480986582926739	0.013512112966787448
SPZ1	0.048136230030768945	0.16481367170412797
ABHD10	0.048155662961247625	0.048155662961247625
MEGF10	0.048159156968446415	0.03344923408460754
TRAPPC9	0.0482389830154657	0.42570116131766744
MRPS5	0.04837816060286371	0.7935659531768822
BRD7	0.04842433453434336	0.04842433453434336
RPE65	0.04843019498666745	0.012454379680117755
PLOD2	0.048452712077327376	0.08031164907500421
STAT4	0.04853418117360053	0.47350383538397856
ARRDC5	0.04861943756839404	0.18476541121971968
TRIM61	0.04868980618296548	0.04868980618296548
GPR132	0.048854485025802696	0.027972390030330363
VPS13C	0.048932767164891366	0.3119822372950384
OSGIN2	0.049042419916538904	0.049042419916538904
C11orf80	0.04909550934801499	0.04909550934801499
KRT40	0.0491273735344252	0.033942609583148764
NUDT14	0.04916149115142088	0.09691714637235083
LRFN2	0.0492975245584768	0.0492975245584768
SPECC1L-ADORA2A,SPECC1L	0.04942492139520582	0.7215642416419513
ALOX5	0.04949279166145004	0.04949279166145004
STX6	0.0495938307139816	0.0495938307139816
OR10AC1	0.04973102988108957	0.04973102988108957
CFAP44	0.04981891901587021	0.6573047200614393
PLEK	0.04997322967560969	0.04997322967560969
UNC79	0.04999896128069703	0.05220775161921054
WDR73	0.05010223300749206	0.5135540192145569
ABHD1	0.05011586516676514	0.14904030729547757
AL110118.2,TMEM251	0.050268864444816375	0.050268864444816375
ZNF416	0.050273122897732336	0.02890063717522684
HEMGN	0.0504119669884906	0.1520625820382986
OTUD4	0.050676788837284215	0.10343042731971597
LIN7B	0.05078576429497694	0.05078576429497694
TRMT5	0.05082773282527653	0.6412720626177257
PLEKHA4	0.05092151119437205	0.29357323048349426
MUC5AC	0.05094553727454543	0.04465909001963597
RTKN2	0.05098147745252435	0.20358476078596732
DOCK10	0.0509985852343946	0.5539908713033146
ABT1	0.051008897134236175	0.051008897134236175
SULT2B1	0.051098352602064634	0.5724070509303752
NIPAL4	0.051121816038964596	0.04748631139072912
HPS3	0.051135047877267636	0.4167274377096908
MYO6	0.05121384161244513	0.0671637444546761
NT5DC3	0.051216603464433685	0.051216603464433685
PSMD1	0.05125289694385882	0.05225453335130137
LCE2B	0.05125358433842475	0.05125358433842475
CSF3	0.051283832432351684	0.051283832432351684
ZNF181	0.05132403043206091	0.032029489925812005
ANKRD20A1	0.05136371364907244	0.018458968732909753
EIF4G3	0.05144090570226245	0.01931490286605575
PPP1R13L	0.051606888354974734	0.06812393254010596
TTC30B	0.051632078481736565	0.6907553104212769
MROH6	0.05166080944647777	0.3559742199533197
PDE1B	0.05166286289584321	0.011499969715898839
MRPL3	0.051665043165640134	0.06406363887876221
ZFC3H1	0.05167922635025923	0.011958421635057781
SRF	0.051864094244010284	0.051864094244010284
TBCE	0.05189297461774267	0.16123189028401452
MTO1	0.05189477787289598	0.5766328691048432
CCDC42	0.05194304348774581	0.06271486542873594
SH3RF1	0.051945698755157865	0.051945698755157865
IQSEC3	0.05196090546485865	0.7011845614454051
GLIS3	0.051992590401399696	0.19696830449400604
ME1	0.052026502552428355	0.05905018070395762
CYREN	0.05208483621576221	0.05208483621576221
CCDC3	0.052107593042656886	0.052107593042656886
TTN	0.0521585059242653	0.15912475957451078
DSC1	0.05229649759056354	0.045832392709605596
HBD	0.05233894174075637	0.04705322857875771
ELAVL4	0.05245683624802022	0.05245683624802022
BPIFB1	0.05256046553088789	0.004911786702096466
SOD1	0.05262125762655745	0.08448242287149044
UGT1A3,UGT1A1	0.05272455078950222	0.039823661774760044
ZFP28	0.05275135623843086	0.10917379345009137
AARS2	0.052960864070040636	0.03091425948255533
ANKS1A	0.053034705942954896	0.13597336538799
MDN1	0.05305001242669216	0.10100940995092467
ABRAXAS2	0.0530595360051449	0.09455480315041198
TCAP	0.05318261490613618	0.012262401946359747
SECISBP2L	0.0531903966605366	0.035869242700995674
TMEM70	0.053228658165770604	0.053228658165770604
COL16A1	0.053276690128566284	0.24023167983320004
BCO2	0.05328125725573396	0.4054192790026554
UPF2	0.053290287166210204	0.07179109502202063
NCKIPSD	0.05351014605848836	0.011673492796349105
BIRC5	0.05351869767631823	0.05351869767631823
PAPLN	0.05354444847697537	0.0604756505939652
TMEM86B	0.053689065967095884	0.053689065967095884
ENPP2	0.05371189497886131	0.060248873212889076
MS4A5	0.053762991032055396	0.053762991032055396
CCDC146	0.053973921529306246	0.03752434251146464
CLINT1	0.05398710593519729	0.7600087241454849
OR6K2	0.05398756022328788	0.018444091252953432
DCAF11	0.054109135705754374	0.24326164618288693
ARL2BP	0.05416021670026172	0.05416021670026172
CDC42BPA	0.05416804803890696	0.12388192684422394
ZNF774	0.054191241730324524	0.25495200120594697
TCF3	0.054270905146943105	0.6629002436841089
LILRB1	0.054297202864633576	0.054297202864633576
MAJIN	0.05429996931121761	0.02531278725336583
REST	0.05430903417779376	0.010999893968238972
PTPN5	0.054384760766213014	0.035863046427180745
ZNF689	0.05439040071654655	0.05439040071654655
KLHL28	0.05452999583703744	0.025150747300165754
PCK1	0.05471416463491663	0.034486882689963805
SLC6A20	0.054727109267634466	0.6953366651181798
WDR83	0.054751452018762525	0.039137790079091905
EEF1AKMT3	0.054756255363771045	0.6563509228174025
PPP2R5C	0.05484804680490307	0.016675998494808386
OR14J1	0.054864990752518716	0.054864990752518716
ARFGAP2	0.05486791902853516	0.27369069900205756
TMEM214	0.05491693489404448	0.3112054729288545
FANCL	0.05495302430990012	0.07207711937577532
ZFYVE28	0.05506685375170428	0.11065758255202729
LNPK	0.05518492696310917	0.08517107576995775
MCM6	0.055292472726442665	0.041120259525255665
HEATR3	0.05534723147947607	0.20069627821060299
LRRN4CL	0.055428005786640755	0.055428005786640755
CFHR5	0.05548262978977281	0.026004519311398577
KCNB2	0.055749118496339456	0.055749118496339456
NEIL3	0.055801404353185924	0.22443444845443883
SYCE1L	0.05583073054570309	0.05583073054570309
C11orf16	0.05584159445024128	0.6780116736180029
STXBP5	0.0558619548926248	0.03203292253678969
KRTAP19-6	0.05593425352963166	0.05593425352963166
OR2F1	0.056202701173033054	0.0640500489628546
UNC5D	0.05621547673409877	0.01844645775296483
FN1	0.05627568590443899	0.08567167282915633
SNX7	0.05639486741244548	0.2207685381850779
ZER1	0.05649972169192918	0.05750370095790758
KCNJ1	0.05659417775370845	0.5954159438784676
DTNB	0.05662757985238054	0.31290657074778405
NUCB1	0.056707984572944126	0.017230873358076382
CELF3	0.05671568934803339	0.05671568934803339
KRAS	0.05683734337623991	0.531924475687739
BCHE	0.0568416836243576	0.5457450880505545
RPGRIP1	0.05688220889026219	0.0033089002744107754
EMCN	0.05693285267337256	0.01996668305144933
CSRNP1	0.05695997943737918	0.05695997943737918
TRIP4	0.05702667524516902	0.7901770740677874
AGXT	0.05704798203326045	0.11344051769577579
CENPX	0.05712443924826571	0.05712443924826571
IGF1R	0.05728246296882378	0.08625390790256882
FBF1	0.057373442117045204	0.054641266495904506
ZNF468	0.05741026277577643	0.05741026277577643
SPATA46	0.05748169720546892	0.7047662199592115
CHKA	0.05749484284434514	0.05749484284434514
AIFM2	0.05751436655510267	0.564649184318156
TEKT3	0.05756521009904769	0.11690578744056768
WWC2	0.05758599246122342	0.17381594102386644
ITGAV	0.05770359912938405	0.14390729182737383
RRP8	0.05785059653638658	0.04921135899697282
PDGFRL	0.05787956428355956	0.008343032056486455
AP1G2	0.05793206674637075	0.3085443234413292
SYNJ2	0.05798978787793785	0.73038141890652
ZNF582	0.058001557766158784	0.09168190026162104
SLC30A9	0.058010325930883955	0.058010325930883955
F11	0.058225219918921156	0.011723683606068569
ACAD11	0.05824910918939952	0.1229674824444893
OR51V1	0.05825255673621288	0.04051647249474044
ADAMTS8	0.05827756853969157	0.1755311540687443
TRIM68	0.058280128585780466	0.064625027495538
C7orf43	0.05845212807620093	0.05845212807620093
ABLIM3	0.05847124059397357	0.28915486410879065
ZNF385B	0.05854739505795925	0.1015716748279385
