gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
ZNF263	0.02601242145821603	0.011027571020820304		
COPB2	0.026019191896792804	0.014698659139399606		
ZNF799	0.026095834665612494	0.11501564649775586		
DHRS4	0.02618135771622576	0.07898881984185135		
DDIT4L	0.02637432234422843	0.03635814661588488		
IL17RA	0.02638810268216929	0.003781212246547705	0.5953478895685222	0.5953478895685222
PAQR6	0.026494441867424667	0.026494441867424667		
PSMA8	0.02652285516748565	0.02652285516748565		
AARS2	0.02656556526775089	0.0127017451929059		
MARS	0.026649478535608062	0.029328195240648336		
LENG8	0.026681827524839496	0.026681827524839496		
GNRH1	0.026695781964407583	0.02725540661362369		
SIGLEC1	0.02669804314006763	0.14873894187311243	0.3354734231226334	0.7986613592149625
NDUFA9	0.026762420228134243	0.026762420228134243		
PABPC1	0.026986524050700567	0.010337764503360436		
ALS2	0.02710522018081285	0.03450744697639241	0.7693577376875933	0.871989944819191
NR0B2	0.02721182935260147	0.024491513739807624	0.02755428819760186	0.0313596491590884
CREB3L3	0.027297653746363837	0.8130422396600709	0.4402766139182426	0.5108959184864004
AARS	0.027375905332400752	0.003608800839616011		
DCXR	0.027404013535793692	0.006079899833115743	0.07021456188560327	0.0507831121243425
KIF20B	0.027541917226446166	0.08792606512519674	0.5262175905244639	0.6004338994693501
ZNF19	0.027549846647464182	0.027549846647464182	0.027549846647464182	0.027549846647464182
ITGAX	0.027585001656232455	0.24036417347106842	0.7498498750594513	0.7498498750594513
ZHX2	0.027642825859230502	0.7346212153339275		
EXOSC8	0.027653377584659355	0.311148486014843		
CCDC3	0.027688718208682017	0.027688718208682017		
MRPL3	0.02773568433852991	0.07692639704039694	0.6848113486035599	0.6848113486035599
MBD1	0.027809948448535793	0.03585106294944884		
TCF3	0.027862014434793414	0.661276426127253		
NOXA1	0.027862642356865863	0.31161413466525956	0.37370743085550395	0.37370743085550395
NPEPL1	0.027869924440564797	0.013973062653835022	0.29619407634981787	0.29619407634981787
SCARA5	0.027880935376528804	0.027880935376528804		
ZNF432	0.02789693918108771	0.5004882033723277	0.4303398667316065	0.4303398667316065
FAM219B	0.027965181920431847	0.027965181920431847		
PCDHA11	0.028003994177393743	0.028003994177393743		
TOPORS	0.028030303026095438	0.0024500714754221997		
NOP2	0.02805743553400697	0.20037827887865245		
ADGRB1	0.02809500705622192	0.03722470697708524		
LRP2	0.028098170617960494	0.524076669386225		
LNPEP	0.0281312564875571	0.01732810850408084		
MRRF	0.028161350773500793	0.5887703246499079	0.04603739516408245	0.04603739516408245
STK31	0.028295524194980937	0.17147669727431714	0.8899686920793215	0.8899686920793215
SH2D4A	0.028345056407416913	0.059880238417075016	0.04405062764375489	0.07609039913177162
NIPAL4	0.028369124161328307	0.047489591587703384		
LRTOMT	0.02841939550818562	0.45445164473804456	0.29920504047745644	0.29920504047745644
GCNT4	0.028422811693248562	0.028422811693248562		
PROS1	0.02854624401715844	0.10100304401658322		
SOAT1	0.028610783167176357	0.00829866149944114	0.05280940762180664	0.05280940762180664
TMEM126A	0.02867691356741109	0.09764314233965554	0.02525309549840893	0.02525309549840893
SMG5	0.028682477690543107	0.011510576313314425		
TMCO3	0.02874404672607911	0.02874404672607911		
ETFBKMT	0.028830247882386972	0.074188072576717	0.03326769656353279	0.03326769656353279
LRIF1	0.02906676109652151	0.3482558435384081		
CLPTM1L	0.029182447635434094	0.018948225248756057		
ITGA11	0.029212985082183396	0.6561140708751849	0.019909680580156186	0.019909680580156186
KRTAP19-7	0.029371335537141663	0.01309173552662446		
ABLIM2	0.02943883258799873	0.00970545609949558		
ZFYVE28	0.029646466871252497	0.1095102379291284		
PTF1A	0.029670406031956142	0.029670406031956142		
CYB561D2	0.02973077944670688	0.009301918363555428	0.02435186126921207	0.019729290142146305
IFNW1	0.029756491588831868	0.0836576089745984		
PRR23C	0.02991616309640488	0.02991616309640488		
GOLIM4	0.02993516584381606	0.02993516584381606		
DCHS1	0.02995902518166138	0.4386794621657659		
TH	0.029990992340958922	0.021328257729834155		
STX6	0.030018204729931552	0.030018204729931552		
DAP	0.03010022412684621	0.03010022412684621	0.03010022412684621	0.03010022412684621
CBX4	0.030248814653653477	0.025650285138431483	0.7419803746307927	0.7419803746307927
KBTBD11	0.030292597420682355	0.0843200170712517	0.031567837321935244	0.031567837321935244
LY6G5C	0.030310398595211674	0.026490458690776153	0.5156693745652281	0.5156693745652281
MARK2	0.030335794690260487	0.17707683144631114	0.0024649188234018293	0.0024649188234018293
AP1M2	0.030364583996512096	0.006887635922150803	0.030922912916658385	0.030922912916658385
LYSMD2	0.03042761191693355	0.03042761191693355		
FAM102B	0.030529689878330935	0.1414924959658519		
EDN2	0.03058115652336979	0.03058115652336979	0.03058115652336979	0.03058115652336979
AL136295.5,RNF31	0.030641428092733514	0.03355334480408967		
OR1A1	0.030704285576674595	0.2518456726487064	0.017477467939542635	0.017477467939542635
MFSD11	0.030773504482894842	0.22295166829193414	0.007773127670333224	0.007773127670333224
AKR1E2	0.03078304758317396	0.19122268888427185		
KRTAP19-6	0.030892062009735488	0.030892062009735488		
VSTM2L	0.03107523207829599	0.44582153139702907	0.596990886831755	0.8302132726692859
AL035460.1,TMEM239	0.03114773910212887	0.03114773910212887	0.03114773910212887	0.03114773910212887
RAB25	0.031183640704124826	0.11841619199202658	0.17258057906706936	0.17258057906706936
RGS7	0.031244256877308585	0.031244256877308585		
VSIG10	0.03131670139690301	0.7414520396518616	0.25987775064337004	0.25987775064337004
C17orf107	0.03136205169477235	0.03136205169477235	0.03136205169477235	0.03136205169477235
ZNF350	0.03137804298440394	0.08978085474957676		
CDH7	0.031413728519981476	0.05956881441582351		
LUC7L3	0.0314220007964916	0.0314220007964916		
STMN4	0.0315735151644434	0.0315735151644434		
MPHOSPH8	0.03162160078134768	0.010085270392437673		
HAL	0.03163655309091895	0.05894832634532321	0.9706746454082681	0.9429281479625358
MED1	0.031691779158927846	0.5463638323997455		
SDHD,AP002884.3	0.03170639661263519	0.44428116954655006		
ACP2	0.031778646749384576	0.009115255589214666		
CYGB	0.031798780046447206	0.031798780046447206		
ATP6V1G3	0.031867340533237254	0.017361396436892162	0.18787752026838223	0.18787752026838223
UGT1A8,UGT1A1	0.031909718528077	0.05145934452975465	0.4435633458300501	0.4435633458300501
PTGR1	0.032004782881083105	0.09476328442000337	0.013462916840175643	0.007352523652573328
SEMA3F	0.03205327280638581	0.06944106311870879	0.010784347165590402	0.010784347165590402
ABHD14A	0.03210746903260453	0.0580225414835388		
GPC6	0.03221967704550499	0.03221967704550499		
CDADC1	0.03229695877364169	0.005189966708694094	0.02615529484706247	0.02615529484706247
LRRFIP2	0.03254362209375006	0.004901085801186644		
ANKRD30A	0.0325541900493268	0.032593977772318206	0.019591494276632204	0.007513953895359471
DAG1	0.032557015805816714	0.01542556029519293		
KTN1-AS1	0.03256141125971723	0.03256141125971723		
GSDMB	0.03260500760903018	0.22524422615088735		
KIAA2013	0.032633385180856234	0.014545437072567946		
SLC18A3	0.03268982865883374	0.03268982865883374		
AC021218.1	0.032713412236249795	0.032713412236249795		
C16orf92	0.032746139204567704	0.011555720514913048		
CENPX	0.032960728272718676	0.032960728272718676		
C22orf31	0.032976843940621836	0.13272218182115159	0.16676237286225237	0.34727925944264715
TTC23L	0.032978841748237064	0.032978841748237064	0.032978841748237064	0.032978841748237064
ADAT3	0.03299227600887511	0.005101269271484243	0.15131578422465375	0.15131578422465375
ARL14	0.033072361332112665	0.0726617316175504		
PLXDC2	0.03313292764857978	0.3140900384896994		
ANKH	0.033154160778241626	0.6888320816927627		
SBSPON	0.03329934971465032	0.03329934971465032		
UGT1A10	0.03331855853191801	0.03331855853191801	0.03331855853191801	0.03331855853191801
BRI3BP	0.033349621386922434	0.033349621386922434		
DIDO1	0.03336418357432558	0.44200113193706314		
WFDC6	0.033477961066723294	0.033477961066723294		
EPB41L5	0.03356779205023641	0.023735756616038883		
KIF2B	0.03363113514257654	0.6012809734555089		
GADL1	0.03364027669754488	0.007796688400093066		
GAN	0.033889618757767415	0.257666861158364		
ZNF582	0.03390271942018752	0.0343809264401862	0.03390271942018752	0.0343809264401862
FURIN	0.03393315600463154	0.5854836016740816		
MRPL9	0.033978011931693475	0.26056802164833226		
SUPT4H1	0.034097042650096165	0.034097042650096165		
LRRC4	0.034109500287635264	0.034109500287635264		
AGMO	0.03431905684825021	0.031599285562418866	0.034077017505324214	0.02456238567957436
CLN6	0.03449949200322722	0.04554676020903381		
KIF18B	0.034596557810710804	0.005539599237063819	0.8831041703831513	0.6628181336006207
SPEF1	0.034639881951496254	0.059888022340683245		
MTMR4	0.03480378428508635	0.19071528734149346		
TSPAN15	0.034857286602756554	0.01527018051729212		
MFRP,MFRP	0.034973114846449604	0.01441512041378823		
FSIP2	0.03498701066165111	0.3515127753765316		
CCR1	0.03505766214254691	0.017881170989175743		
NEK10	0.03508349533989297	0.025188774035833084		
MTREX	0.03508484593905248	0.03508484593905248		
ELAVL4	0.035244289108759874	0.035244289108759874		
MCM3AP	0.03531792088907837	0.17165340721961397		
S100A16	0.035408396572651935	0.035408396572651935		
TPBG	0.035609540207975354	0.6493910256611289		
MCUB	0.03574510895461136	0.08882863171534172	0.5821016314594303	0.5821016314594303
CYLD	0.03587565968100781	0.03923113985771054	0.03728449198629569	0.05727216468119356
OSGIN2	0.03589912424774999	0.03589912424774999		
KCNQ5	0.03592335672749569	0.03592335672749569	0.03592335672749569	0.03592335672749569
ADK	0.03596457144784848	0.03596457144784848		
CTTN	0.03598836249120474	0.02513058501429355		
COL12A1	0.03602769414211693	0.5598763865893464		
C10orf88	0.03607641549003593	0.03607641549003593		
CTSO	0.03623553041147565	0.03623553041147565	0.03623553041147565	0.03623553041147565
NHSL1	0.036244796012745883	0.04515650044026853	0.25152697846654104	0.25152697846654104
UFL1	0.03642647776369534	0.614691439818206	0.033997121151187804	0.033997121151187804
MYBPC2	0.036507309740049676	0.014374336095035578	0.5007540525283659	0.5475479716667109
PSRC1	0.036560327130332304	0.15314875418024898	0.30394823923528824	0.45732998978766237
SLC34A1	0.036564711504375125	0.015173836399493768	0.8595961159228973	0.8595961159228973
GLT1D1	0.0369838086798846	0.017311616434045884		
TRAJ39	0.03699465365196741	0.03699465365196741		
DUS1L	0.03699512655361192	0.023150675383134756	0.03699512655361192	0.023150675383134756
PDE1A	0.03706054455745045	0.10796035430939543		
STRC	0.03718998612130142	0.05149540013720122	0.03718998612130142	0.05149540013720122
TXNDC9	0.03752503620472858	0.03752503620472858		
CCDC113	0.03769326812809104	0.5842788549499219	0.04234376597389489	0.6336629247327725
RAB11FIP2	0.03775499591502485	0.08952220174694436		
PTPN1	0.037762382438116804	0.2957975799049337		
MRPS12	0.037767898672385836	0.03964038133649117		
OR1D2	0.03778336393694359	0.04524668379273589	0.025162220659659118	0.025162220659659118
OSBPL1A	0.037786248760234065	0.4173566286016839	0.3541042671236897	0.31713436135649653
OR2F1	0.037837193824419524	0.01948760753416645	0.057601033249527145	0.057601033249527145
INTS8	0.03788442599824249	0.03788442599824249		
LMX1B	0.037956408987511514	0.037956408987511514		
NLRP2	0.037984267633012214	0.2439036487628754	0.6726219333674597	0.9460774270034106
RTN2	0.03802876831472013	0.0703665671243161		
HLA-DQB1	0.038091633176381756	0.3173391638709896		
SPECC1L-ADORA2A,SPECC1L	0.03820773939873945	0.688755160412683		
RTN4IP1	0.03823889648718026	0.03823889648718026		
VWC2	0.038329576445171654	0.18758407105160924		
TACR1	0.03833456489589904	0.03833456489589904		
PDGFRA	0.03834753534826574	0.1070209749063964		
MORN2	0.03834989405023492	0.03834989405023492		
JKAMP	0.03840171851992946	0.03840171851992946		
TMEM95	0.03847254901323849	0.03847254901323849		
GRK3	0.03870245048894083	0.03870245048894083		
MACF1	0.0387049791507178	0.10891158617534258		
HEMGN	0.03876714727217734	0.07694802243503407		
CTSV	0.03878898567877109	0.03878898567877109		
AGBL4	0.03879101024209286	0.014103454575688845		
LRRC47	0.03884113879353912	0.2540172618459666	0.04517516600790583	0.04517516600790583
FASN	0.0388674199235467	0.6254253672265078		
STON1-GTF2A1L,GTF2A1L	0.038893806220284155	0.13083439886484216		
FHDC1	0.03889932492620218	0.0012675422684595983		
ITPKC	0.03890849956591147	0.24358076469406265	0.0370223739503015	0.0370223739503015
MAP4K1	0.038911454549506286	0.6893840898136474		
AK3	0.038953692586111366	0.038953692586111366		
PAN3	0.039053341660494345	0.14805453391506462		
PRMT7	0.03915576279049493	0.016429221326719867	0.02951677493296967	0.02951677493296967
OCLM	0.039158080617693436	0.039158080617693436		
FBXL8	0.039183439795988595	0.04196671868035695	0.03797702880327225	0.03264071987822725
MRPS22	0.03934508466397357	0.029665596738587485	0.02363452206896577	0.02363452206896577
OR13F1	0.03938798691161516	0.24247540732497064		
ZNF677	0.03942944711145313	0.032833400877250174	0.039873578749978655	0.039873578749978655
TFPT	0.039606581025317444	0.039606581025317444	0.039606581025317444	0.039606581025317444
TTLL13P	0.03960972807920149	0.03348544659479469	0.03866653339344228	0.024391178279331682
HLX	0.03969314781464317	0.03969314781464317	0.03969314781464317	0.03969314781464317
AL080251.1,IFFO2	0.03982267080982216	0.03982267080982216		
SETD5	0.03995451254190896	0.18144897310758723		
N6AMT1	0.039967194348770274	0.039967194348770274	0.039967194348770274	0.039967194348770274
GALR2	0.04003442833039017	0.04003442833039017		
RETREG2	0.04015118459004219	0.04015118459004219		
GTPBP4	0.040293267631229535	0.02838627840767649		
TXNDC16	0.04048617129726639	0.2547711898022307	0.5099296841823256	0.5864552575243827
MMRN2	0.040590117424399885	0.02741957540027329	0.04269368781319205	0.04269368781319205
ZFP28	0.04061749035367501	0.09495175230355568	0.3182278285666924	0.3182278285666924
SCN3B	0.04063287375230096	0.08124742789700767		
OR51E1	0.04063457128411396	0.01658613820412902	0.3045477031785473	0.3045477031785473
E2F3	0.04065208760963157	0.12578978443011435		
RBKS	0.040734623685651505	0.13235614207671054	0.07007697621029463	0.07007697621029463
CRACR2A	0.04074264763439028	0.023013991417287327	0.7305305204432004	0.7305305204432004
SDK1	0.040856569418423416	0.07747192852593299		
OR51B4	0.04089325480682571	0.7166110388080436	0.08775473181995563	0.08775473181995563
PTPMT1	0.04095623816513738	0.04095623816513738	0.04095623816513738	0.04095623816513738
MIF4GD	0.04101671710072019	0.018782885234784885	0.27973960864307523	0.27973960864307523
TDRKH	0.041040796260006895	0.017740740951732392		
FRMD1	0.04110229214504668	0.009984748075305472		
WHAMM	0.0411395840165516	0.10072476254627605	0.07282482881874319	0.27009218520554956
MROH6	0.04121638254659732	0.5546889026640156	0.00931380590928832	0.0028473329354388177
CCDC134	0.041437641800073255	0.041437641800073255		
ESD	0.041470857218293466	0.03137593774990699	0.041470857218293466	0.03137593774990699
NUCB1	0.04148879513890713	0.01854936809777641		
ZNF691	0.04160758472216075	0.10210789554650179		
ALOX5	0.041614200519123346	0.041614200519123346		
KDM4D	0.04162825451368035	0.09052078293586396		
DGKB	0.041647227107109	0.0232532236356513		
HOXC6	0.04164930873487116	0.04335866492005502	0.04009356472481351	0.04009356472481351
SOX5	0.04172847020167636	0.26612155599353926	0.041267626986177475	0.3042187333644004
SYCE1L	0.041806153679046165	0.041806153679046165		
OR8G1	0.0420142705387192	0.0420142705387192		
EVX1	0.04205744529143751	0.5723862553184842	0.03841696018369056	0.03841696018369056
TRIM61	0.04209639699083412	0.04209639699083412		
DUSP12	0.042228565638414484	0.042228565638414484		
C7orf43	0.04235487727242604	0.04235487727242604		
LCN9	0.04237424247851629	0.04237424247851629		
OR51F1	0.042392644130478274	0.020222154216622656	0.34547837866220377	0.34547837866220377
TCAP	0.04255051620322081	0.007226646232366463	0.016344155088001244	0.005960609062841238
RARG	0.04264372249051562	0.04264372249051562		
ANKRD13B	0.04269325418726466	0.04269325418726466	0.04269325418726466	0.04269325418726466
MAP4K4	0.04279088026879785	0.047554407475342675		
PHLDB3	0.042929342196840414	0.021845709944486758	0.6159268597319998	0.6159268597319998
GMEB2	0.04298706805976127	0.04298706805976127		
CSF2	0.042997644414575875	0.042997644414575875		
CDK14	0.04302923966955907	0.011938830617976182		
IGF2R	0.04305375272255052	0.08276774991581015		
OR1J1	0.04306349936996301	0.04306349936996301		
PAN2	0.04317728214978145	0.4969177330128337		
IFITM5	0.04324197069617908	0.04324197069617908	0.04324197069617908	0.04324197069617908
HCN1	0.043244506844052566	0.043244506844052566		
STARD3	0.04336146412302455	0.032153285730516235		
PCSK6	0.043379066086543294	0.25004470055530303	0.043776091279435936	0.08161538713569771
FAM234B	0.04342023895797764	0.04342023895797764		
RBMXL2	0.04352297602651778	0.5967000851696425		
