gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
AC092143.1,MC1R	0.028803100499802503	0.37813701601382255	0.22018587299258352	0.6435375152284789
BRSK2	0.02883237454759613	0.017492463472086994		
RHBG	0.029017991218795336	0.1397781179067774		
SQSTM1	0.029028315683815586	0.08607186753892115		
EIF6	0.02904106236392079	0.02904106236392079	0.02904106236392079	0.02904106236392079
CAST	0.029071101145073053	0.0044497598575050645		
CALB2	0.02927369655419998	0.053994870392738425		
PCOLCE	0.02944982907671534	0.01325909212051224		
DNA2	0.02950775553228102	0.1717470865018128	0.19402955035745673	0.2742948045250331
RHOT2	0.029530695126506412	0.009748334453067775	0.007887724983645983	0.007887724983645983
WDR93	0.029651309531246506	0.03141313476578844		
DDO	0.02976247140958388	0.02976247140958388		
ADCY3	0.029849877646277778	0.07125891810365004	0.8144831990149244	0.8144831990149244
THUMPD3	0.03002134121989175	0.012049741565027916	0.04018179622735896	0.04018179622735896
CYREN	0.0304128987346024	0.0304128987346024		
OR8U1	0.03047498177045782	0.5965505978686407		
TRIM6-TRIM34,TRIM34	0.030607806397790815	0.7641690426052639	0.04357936670704121	0.04357936670704121
VRK2	0.030644563205633024	0.18938090424155063	0.5912573440313558	0.5912573440313558
C9orf24	0.03065117316785848	0.03065117316785848		
LNPEP	0.03067680398107908	0.016502999797604057		
HCST	0.030725034573068077	0.030725034573068077		
GATA4	0.030849463723081172	0.05729885169061699		
EME1	0.031037671220463414	0.7222271660687549	0.15351733966647507	0.31342970448241747
ASPHD2	0.031101005509626578	0.031101005509626578	0.031101005509626578	0.031101005509626578
DDX43	0.031166367808701412	0.056590153244614694		
PPHLN1	0.03122196708359093	0.026573523267577892	0.6427599401615889	0.6427599401615889
TTC12	0.03127821169798639	0.052471135399812185	0.01710514419658593	0.01710514419658593
RUBCNL	0.0312884012649689	0.063989260677357	0.17806852038363596	0.5976032073761761
PATE4	0.03132787309568896	0.03132787309568896		
LEPR	0.03139814226915216	0.004106256300732802	0.048046802553816326	0.048046802553816326
GTDC1	0.03147816187835406	0.03951639941147844	0.07877319932923021	0.27284516583652185
ZNF583	0.0315881548056367	0.0315881548056367	0.0315881548056367	0.0315881548056367
IFNA1	0.0316669192062109	0.0316669192062109		
ZNF618	0.03173497453985408	0.03173497453985408		
TEX9	0.031756862381458695	0.06381148894365785	0.8984828249006174	0.8984828249006174
GLIPR1	0.03186249543201303	0.03186249543201303		
NPRL3	0.03190601464517007	0.25098691227977654		
HAND1	0.0319371936087367	0.0319371936087367		
IKBIP	0.03194982899359533	0.03194982899359533		
FAM89A	0.032074569819614096	0.032074569819614096		
PGP	0.032080300170124865	0.032080300170124865		
AC003002.2,AC003002.3,ZNF548	0.032103378291815865	0.032103378291815865		
SLC26A7	0.0321549974397457	0.035139332936473866	0.5344336408377377	0.5344336408377377
TINAG	0.032175349057145364	0.672271949041533	0.23361492498172398	0.054050464038053914
EHBP1	0.03237419115445839	0.021897023938642457		
GPRC5B	0.032384678522709875	0.02228355091039358		
ADAT3	0.03242655131168937	0.012238136146530687	0.0371334018093985	0.0371334018093985
PPP2R1B	0.032454738599434596	0.22733981123945834	0.010383200583286012	0.010383200583286012
TASOR	0.03261157859184782	0.16948743148412015		
TESMIN	0.03266192364280962	0.015301269873328804	0.004506657505648937	0.004506657505648937
CBL	0.03266249957518175	0.008251043951229553		
MYO5A	0.032663456693180826	0.002813653556508533	0.4279383974978159	0.4279383974978159
TOPORS	0.03271063536456231	0.013084698147315721		
COL14A1	0.032743056023423645	0.11661754869333762		
LAD1	0.03274472237120207	0.007451340425433939	0.01913742805255314	0.01913742805255314
SCD	0.03285079714188677	0.03285079714188677		
PRICKLE1	0.03291422520463472	0.0029425823645957694		
CDCP1	0.03293038348741284	0.030219163996552334		
SLC5A11	0.0329596421429359	0.04847567414556664	0.022946011456316473	0.022946011456316473
SLC38A4	0.03298480496184786	0.02096604887599729		
OCSTAMP	0.03311173866762873	0.03311173866762873		
RIPK3	0.03315810691885268	0.03315810691885268		
SPATA7	0.033227897241200566	0.033227897241200566	0.033227897241200566	0.033227897241200566
HIST1H1T	0.0333844539419228	0.04895524327562417	0.017541152810061078	0.017541152810061078
PLEKHD1	0.03349528333031848	0.10395509251371338		
CNOT11	0.033505778651997664	0.033505778651997664		
C5	0.0335124072419124	0.025644692288676607	0.20996568687079187	0.5444256791694115
UOX	0.033579351034210614	0.033579351034210614		
BPIFB1	0.033592603558833645	0.004507105277203882		
TACC3	0.033612258290649066	0.026777178155864556		
ANKRD61	0.03383619033792906	0.04711386341271595		
C16orf92	0.03392002401626604	0.012545301754782967		
PDE4DIP	0.0340626482566222	0.23796720191676468	0.19563093721248537	0.19563093721248537
APOL1	0.03406288893774667	0.5653749630166403		
HSD17B6	0.03408135895076525	0.017642418536470528		
CAGE1	0.03424398388178129	0.02079229038879571	0.11073049983331595	0.08422110341678235
CCDC25	0.03425581288835278	0.03425581288835278		
GREB1	0.03437046366332075	0.007001373957126633	0.08255211152838027	0.08255211152838027
SRPK2	0.03437645754813312	0.03437645754813312		
PHC3	0.03438064419609621	0.06194858511780199		
STYXL1	0.03460734513584107	0.04368340905699086	0.8911570938136905	0.9501006080128445
GAL3ST1	0.03462089697465809	0.0074661917687945945		
CDH17	0.034775396667149794	0.12701443980523486	0.024128311268043046	0.01728134107534851
PHACTR4	0.03489826086371095	0.01762246014665192		
GP6	0.034905605921861205	0.4551262072036013	0.3097203197815367	0.8053792384230594
SYNJ1	0.03492547864324036	0.06686482076836486	0.4938596486368212	0.4938596486368212
ZBED8	0.034934089858996153	0.2396092425746036	0.06982153200093677	0.7295244231699796
DPH7	0.03502109913214113	0.03502109913214113		
ORC4	0.03502565863559948	0.023222872906869196		
SCFD2	0.03504198187084684	0.05463363224937867	0.9739983223135881	0.8763427231719796
OR2H2	0.035106882382082816	0.24554930234712757		
TRIM36	0.0352053219740085	0.5439898308348687		
ZNF578	0.035275923474888504	0.21786002733646437		
KLF17	0.035294622720851265	0.025737910553677468	0.026954897100438302	0.026954897100438302
CCDC88C	0.03534349457769448	0.03749152522576904	0.25786056812853697	0.3755497995584218
VSIG8	0.03543347268700181	0.05768270511361906		
SERGEF	0.03548666917282606	0.022968146364535702	0.034193074506249976	0.034193074506249976
UGT2B4	0.03552541848863422	0.4671175503480055	0.1792637618039281	0.1792637618039281
ROBO1	0.035557233573712654	0.0036436879336723127		
CRYAB	0.03560358752001869	0.1348887917812427		
LEPROT	0.03561190237337786	0.03561190237337786		
OPALIN	0.03561259163342412	0.437639251036236		
TUFT1	0.03564958172739541	0.02479354496854036	0.01111340986562559	0.01111340986562559
TFAP2D	0.035725528823111086	0.035725528823111086		
GPSM3	0.036036675964018494	0.036036675964018494		
ACTR3B	0.03612767718378351	0.03612767718378351		
ATP4A	0.03622249729881466	0.033679767427938434		
COL10A1,AL121963.1	0.03622311275158263	0.03622311275158263		
SLC44A5	0.03624483582511551	0.4277677795237387		
PABPC3	0.03633919313895273	0.23003913261716036	0.8365761506940872	0.8365761506940872
SCAF4	0.03634885330186732	0.33899009905530586		
SESN3	0.036360232980288676	0.11057136397960576		
LPCAT1	0.0365311876548754	0.02347380567023083	0.734448210973353	0.734448210973353
TNN	0.036539979966557334	0.13528268745624528		
TATDN1	0.03656804471823161	0.4319569393764313	0.03656804471823161	0.4319569393764313
ANO1-AS1	0.03657861135759077	0.03657861135759077		
THBS4	0.036623689176074836	0.040080273630063834	0.5744667498901992	0.5744667498901992
TGFB2	0.03672823296528449	0.10572757180229997		
HPX	0.03677672913541952	0.07287672006736512	0.038427960558832575	0.03138622986113815
ADGRL1	0.03679988002461343	0.1054117569543318		
NLRP4	0.036818712207737025	0.0328891887501539	0.558120293672373	0.5991960545200885
C1QTNF2	0.03700253596195857	0.03700253596195857	0.03700253596195857	0.03700253596195857
PITRM1	0.03705183275318136	0.021195880741437412	0.34730431877357937	0.5527582062016894
SLC4A5	0.0370706552920711	0.030517407477971048	0.0370706552920711	0.030517407477971048
IRF8	0.03711817596348532	0.13766391247992216		
ITPR1	0.03714850419388949	0.5715408607037187		
MOV10	0.037181642552999605	0.13128536419093662		
RIPK3,AL096870.1	0.03728977154733859	0.03728977154733859	0.03728977154733859	0.03728977154733859
CHORDC1	0.03730648318098173	0.03730648318098173	0.03730648318098173	0.03730648318098173
TEX261,AC007040.2	0.037544447679858095	0.037544447679858095		
PDE12	0.037674210342572234	0.0739692831277936		
LRRN4CL	0.03770345940496944	0.03770345940496944	0.03770345940496944	0.03770345940496944
KIF7	0.03773901443241423	0.04560401732375119		
GOLGA1	0.03781845061633171	0.26377035225225165		
CHST13	0.037825873554711675	0.037825873554711675		
PGD	0.03784986537188417	0.01163457570732973	0.053889755920437654	0.053889755920437654
COL11A1	0.03789631443015673	0.07382025089383126		
CCDC170	0.037959073022633794	0.031961069625975225	0.6299362585597934	0.6299362585597934
SPATA18	0.03806177854187576	0.006797993254167967		
RTL10	0.03812727024736173	0.31836285063082803		
OXR1	0.038254171544819915	0.038254171544819915	0.038254171544819915	0.038254171544819915
TRIP11	0.03829181814883331	0.10053035507910468	0.2558803257744071	0.6354145160255367
ANKFN1	0.0383138580632697	0.004808401926781336		
SELENON	0.0383422744182782	0.0024145181264740856	0.02981567428397336	0.00793818032818061
ADAMTS20	0.03847431184218986	0.02890895511388991	0.6635262150047394	0.6635262150047394
TNXB	0.0388382887059846	0.16071278673153888	0.20727756584796753	0.20727756584796753
GLDN	0.038913658198291734	0.7089727215015094	0.33389576292737	0.33389576292737
NRIP2	0.03907087874983006	0.04299950663017582	0.010707885080942892	0.006614079554562391
MUC12	0.03914811746672375	0.5653069429090753		
ADGRE1	0.03918272054975236	0.2731275968968938	0.023030907770105857	0.023030907770105857
DOCK7	0.03919393290526929	0.024539583050546376		
KANSL1L	0.03920754138424121	0.44083008793722667		
CHSY3	0.03932823741248792	0.7810192622144922	0.0032500011599678746	0.0032500011599678746
GDA	0.03936293194563545	0.03936293194563545	0.03936293194563545	0.03936293194563545
TAS2R43	0.03946073584725496	0.03946073584725496		
CFDP1,AC009163.4	0.039520506436466096	0.039520506436466096		
NEIL3	0.03963105238765574	0.081749310057468		
HINT1	0.039927653762883875	0.039927653762883875		
PLA2G4D	0.04000651927069476	0.24842100671579548	0.8105059093761413	0.8920665413574057
RPH3AL	0.0401121237240476	0.047277744696046176	0.024826062289061035	0.024826062289061035
KLHL25	0.040118009620009665	0.06194584567621653	0.9453220283626924	0.9453220283626924
HNMT	0.0402240164054295	0.0402240164054295	0.0402240164054295	0.0402240164054295
KIT	0.04023935325923256	0.3825838835327102		
IQCC	0.04026119038485565	0.24404097448648954	0.023204853303509743	0.2539877323940025
LDLRAD3	0.04030035660153097	0.04030035660153097		
CTRL	0.04032164002477778	0.1736872037439947	0.03536407949428233	0.15552284650049142
MFRP,MFRP	0.0403487640131589	0.02051482185559006		
LRFN3	0.04036660450888918	0.1743580046470481		
CYGB	0.04060042770781447	0.04060042770781447		
HSD11B2	0.04064061400426078	0.019652619023877715		
C22orf23	0.040675575459186875	0.7198297330866489	0.042435632275827695	0.6851993644633265
CCDC17	0.040865739457476624	0.19409921807630304	0.040865739457476624	0.19409921807630304
SCUBE2	0.04092544710591495	0.5071724183939963	0.5256347400562049	0.5256347400562049
AMBN	0.04097340813421746	0.11236007297479444	0.014731016398057184	0.014731016398057184
FRZB	0.04100676132206793	0.11345364178348472		
CPS1	0.04101562904648248	0.006061021857807658		
SYNE3	0.04108990192618045	0.29704946628150974	0.13875891776121874	0.13875891776121874
NTN3	0.04110416162342634	0.02530387941186052		
TWISTNB	0.041333920838865224	0.041333920838865224		
TDRP	0.041387756650764995	0.041387756650764995	0.041387756650764995	0.041387756650764995
KRT81	0.041400559789407265	0.039307811670982185		
AC007192.1,PIK3R2	0.041420210107987465	0.041420210107987465		
UGT1A5,UGT1A4,UGT1A8,UGT1A10,UGT1A3,UGT1A6,UGT1A1,UGT1A9,UGT1A7	0.041441397223523024	0.041441397223523024	0.041441397223523024	0.041441397223523024
PSMD1	0.041444354923307225	0.03921985132511452		
SQOR	0.04149142812033557	0.04149142812033557		
PLAT	0.041520987728584036	0.26820167369118897	0.005631799954797678	0.005631799954797678
CFHR2	0.04153435348721035	0.03087355157647842		
GRM4	0.04156782519613511	0.04156782519613511		
WDCP	0.04161737410939015	0.015257644966879758		
SMPDL3A	0.041915895693191985	0.041915895693191985		
HPS3	0.042006740925646824	0.4081758557452013	0.04880200428631265	0.04880200428631265
RBM47	0.0420304053238294	0.03625479633161466		
POLK	0.04207397338602814	0.2843518250132333		
MRPS35	0.042082857105022575	0.05392484105516515		
CHRNA2	0.04213068422834898	0.13170577697110142		
TRIM61	0.042163988131969754	0.042163988131969754		
GRIN3A	0.0422215789446283	0.36742365863696813		
GDF5OS,GDF5	0.04227215612324153	0.04227215612324153		
SMG5	0.042315878141602314	0.18535559305731175		
ZNF598	0.04233759975441154	0.04233759975441154		
PI3	0.04234710829554389	0.07241464423529997		
TNFSF10	0.04251385768358762	0.02544732237983438	0.040665514572375994	0.040665514572375994
CYP21A2	0.04274708393908211	0.06516732823814686	0.03699817999731536	0.030869650395163095
PRMT7	0.04276169553773623	0.03876285765749565	0.03269243095817487	0.03269243095817487
FAM234B	0.04280256931047366	0.04280256931047366		
UST	0.04284246323970797	0.04402358482819979		
NPM2	0.04335434313035735	0.04335434313035735		
NUP85	0.043462635125464666	0.012913449642836139		
KDM2A	0.04346935688244424	0.04346935688244424		
MAP7	0.04356483423720148	0.011248646017366526	0.4113772338982187	0.4113772338982187
NUP188	0.043583107799436194	0.049971192817434784	0.4810040611150055	0.4810040611150055
TRIM68	0.04392974808764749	0.10819745177643858		
ARRDC5	0.043943865562920625	0.03423187488955337		
SALL3	0.04410096352512749	0.4603050856747737		
PRRC2A	0.04411969493978185	0.022390356866989203		
SECTM1	0.04414061414764281	0.048608253332547924	0.01787428849990791	0.01787428849990791
PRPF38B	0.04422083225805662	0.04422083225805662		
GLMP	0.044230897601162944	0.37866457128099595	0.303476719133412	0.303476719133412
TCTN3	0.044376159128643344	0.015096465777744594	0.13669569392561287	0.6421893304431188
ACTN4	0.0444126914467915	0.05054808707766134		
TUBA8	0.04441967722318274	0.01565335676661017		
DZIP1L	0.044467794495089974	0.7128140402873002	0.028850803580119155	0.028850803580119155
IFFO1	0.04446856343567318	0.30412225508084023	0.3800310642038556	0.3800310642038556
LYST	0.044506715752665404	0.4268056492065325		
TTLL9	0.04451941317338315	0.022523525131869282	0.018197220689749827	0.018197220689749827
TMEM8A	0.04454691128975319	0.03253142924083108		
FBXO41	0.044547512211605134	0.0751067429655119		
CRTC3	0.04460714658503051	0.03011691413043427		
NKX2-5	0.04469335091692472	0.030204054889648058	0.02117186367456647	0.010984346623608143
MMP1	0.04477474452282493	0.032410474521883614	0.04477474452282493	0.032410474521883614
AMN	0.04512820237202719	0.6137676465453745		
IL23R	0.045149331931076175	0.018676451128164184		
SRF	0.045329621338633164	0.045329621338633164		
SLC35G2	0.04535860402221348	0.0325062262212541		
ZNF112	0.045406698609039786	0.045406698609039786	0.045406698609039786	0.045406698609039786
ZNRD1	0.04544325742079769	0.04544325742079769		
NPEPL1	0.045456599282354015	0.014615347187538319	0.07334812466789087	0.07334812466789087
ARMC6	0.045473826070459133	0.04952628086424182	0.045355652261312884	0.04318612753910056
FOLH1	0.04560278782361171	0.010728861450088		
ZNF782	0.04560970152660804	0.020166873956207643	0.30124291105504464	0.43795063636085396
PTDSS2	0.045620675885083894	0.02861322049861892		
MAVS	0.04565095923260043	0.6500512509659406	0.5288793977130717	0.5288793977130717
CAVIN2	0.04565989106363655	0.5808927749988986		
NRXN1	0.04567295391158155	0.38881260377787197	0.7764922808499006	0.7764922808499006
GFI1	0.045796531744421554	0.03471542984236242		
MPHOSPH8	0.045816148155226166	0.013410813881569839		
FAM83E	0.0460183447685103	0.6832723363180371	0.5199471831548503	0.5199471831548503
NTSR2	0.04602026334927556	0.4784903148568793		
ZNF528	0.04612839766227794	0.030058406294279694	0.17890882378284279	0.13317116093706216
POM121L2	0.046130193698031174	0.026008591412213233		
AL354898.1	0.04616891916967503	0.04616891916967503		
SLC35E1	0.046331905112095395	0.046331905112095395	0.046331905112095395	0.046331905112095395
FAM227A	0.04642652531652014	0.19205174393130753		
DEFB132	0.046560051250442935	0.026089146960400877	0.42188099544271584	0.42188099544271584
CIAO2A	0.04665174151413232	0.04665174151413232		
DCST2	0.04668518929617049	0.16482866402197327	0.06830638561357771	0.0794786109383363
CCDC9B	0.04684138072802568	0.07614148090199602		
AC106876.1	0.046946384469067626	0.046946384469067626		
SNRNP48	0.04701341932750425	0.09697047632504785		
ARFGAP3	0.04702680365771483	0.7652163580275015	0.724936881526618	0.724936881526618
