gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
ODF3L2	0.03740118141501392	0.0741287729949669
EIF4G3	0.03746414111348062	0.026793055190728055
BIRC2	0.03747843609767143	0.03747843609767143
C9orf24	0.037536081023681556	0.037536081023681556
ELP5	0.03755038313058978	0.037788568349413465
GNRH1	0.03764730467610955	0.025682093023895902
FIGNL1	0.03784448909174687	0.05972435994515324
FAM89A	0.03789275044500995	0.03789275044500995
ANKRD13B	0.037903844711810075	0.037903844711810075
PIAS3	0.03793837793864119	0.24019348274407704
RREB1	0.03803501587534164	0.5933700776181698
FAM102B	0.03805062516720836	0.12016906134538874
TRIM68	0.03810995620494939	0.07112480869487436
TWISTNB	0.038124812276736364	0.038124812276736364
CALCA	0.038222729366148234	0.028817577834280184
PLCH2	0.0383108395280608	0.43553973165327864
PRKAB1	0.03843517733286672	0.008846460373062692
ESPL1	0.03846888321490072	0.022623148318797193
CDS1	0.03849645200366625	0.18436088445271692
COL1A1	0.03858571997769478	0.02112392364201854
ZNF76	0.038600867315287335	0.31184867193814114
DTWD2	0.03864446332270244	0.010765184291426921
CARD19	0.03865221340182079	0.03865221340182079
ADAMTS20	0.038764392966119776	0.013626959860462806
DDX11	0.03898024744549722	0.09466454410746061
EPAS1	0.03898547895041371	0.03734578617417039
ELMO2	0.03902141083320054	0.03902141083320054
FAM83E	0.039223748305794004	0.737612297590144
PLEKHA1	0.039352654785764996	0.13517648726615983
IZUMO4	0.03935748762606839	0.019234402001914397
IL23R	0.03936557744696212	0.016605833740153342
CASP4	0.039460140737666904	0.04603805581970177
GALNT6	0.039526322415177284	0.4452968871498466
SAMD5	0.03957173206996312	0.13622855718276528
CD2AP	0.039749833801637546	0.022795869257603796
FGL1	0.039827915543509285	0.13369642246410862
TLR5	0.03984118042446616	0.0019541278366994597
PHC3	0.040040472524635384	0.08385282779668302
NCOA2	0.04015240284448407	0.31223087431465046
TFAP2D	0.04021987448691533	0.04021987448691533
CDHR2	0.04031346198837282	0.02967331515400884
OR52B1P	0.04033145494796542	0.04033145494796542
IFFO1	0.04042321956185124	0.26549107378965586
OR12D1	0.040676993987454835	0.00431032024246647
SPACA3	0.04068675679948108	0.02073904396204118
CKMT1B	0.04069302134073938	0.07478872215338361
OCA2	0.040762898865662645	0.46786725808202545
ANKZF1	0.040840047807417235	0.5931557989700378
CTSO	0.04105055513421085	0.04105055513421085
SPATA46	0.04106087786756929	0.6259620919299491
SERPINB7	0.041084486028665435	0.041084486028665435
PRR23A	0.041126329895911695	0.041126329895911695
LHX3	0.04113675285500229	0.0830329640894476
SLC4A3	0.04128714778311959	0.29190553189261403
CDH7	0.04135462966569947	0.055840609320364276
ARMC8	0.04138482877831473	0.04138482877831473
BAIAP3	0.04140226372141986	0.001709490968942684
ANO4	0.04148470676235294	0.012702736761682099
FADS1	0.04149007669582239	0.04149007669582239
TANK	0.041608445359879065	0.669449236731146
CHORDC1	0.04166354209472001	0.04166354209472001
RIBC2	0.04167322293545683	0.016489403110921286
XRCC3	0.041680936393672985	0.6525491293804875
SBF2	0.04194987904228187	0.09256311716152976
SPATA5L1	0.04199834827901949	0.07063207230513124
HIPK3	0.0420131987659782	0.008380310592089324
FAM234B	0.042015372518996674	0.042015372518996674
ARAP1	0.042228052028049134	0.5424003738251018
SPECC1L-ADORA2A,SPECC1L	0.04228872073441814	0.6379999915687438
SPRED2	0.042319805137781996	0.08450181752939157
NMD3	0.04232282596361914	0.04893386806056754
KYAT3	0.042457254588698645	0.10558189080440616
INTS11	0.042536600281236625	0.6978999899300502
SGCZ	0.04254831228452449	0.04254831228452449
PANK1	0.042577075168382716	0.042577075168382716
ZNF830	0.04292225829363261	0.04292225829363261
MCUB	0.04295270595432865	0.2710855489232986
IL5	0.04296887657655213	0.04296887657655213
ANKS1A	0.04306073971596047	0.05110930492924726
COPB2	0.04308659891738065	0.014838134422475058
SLC4A5	0.04324495606612422	0.03690587425346492
MYEF2	0.04324629898225363	0.05484049395147772
ZBBX	0.04335030118730587	0.15303791433443903
MOB3A	0.04357044269536536	0.4264953486995373
ZNF277	0.043588379664588395	0.043588379664588395
ITGB5	0.0436171411813131	0.4598285830943285
COL4A2	0.0437150842453361	0.053044695529487984
CTIF	0.04377343150972146	0.03754758016484372
BEST1	0.043801587545516996	0.6015121279634064
MCM6	0.04382975344037998	0.05365097186016643
NRXN1	0.04399474969668005	0.6178248911684783
IL10RB	0.044181066187692686	0.044181066187692686
RPS19	0.04428982268361259	0.04428982268361259
LRRC7	0.04457461784336059	0.08116778884303555
RTL10	0.04463834545464185	0.34554662978880035
OR52E6	0.044652438668153493	0.07090874555128224
STRC	0.04480851353354531	0.09910790232959488
GRIA1	0.044913158459158886	0.044913158459158886
PABPC1L	0.044974451172090535	0.03434072994659021
TRIM61	0.04498375360865858	0.04498375360865858
VSIG2	0.04502174005627335	0.08269688806894959
DHX30	0.045030096327299596	0.045030096327299596
SWAP70	0.04513840601984742	0.04513840601984742
EXOC3L1	0.0451929342829942	0.25937637273242253
IL1RAP	0.0452102246086733	0.021130319832567412
CALB2	0.04526493719812663	0.22382857348601393
HBD	0.045282222877688016	0.07912844130881247
SH3RF1	0.045296324461886917	0.045296324461886917
UVSSA	0.045322298591941146	0.624424962690155
UBL7	0.04549952802885704	0.04549952802885704
FAM71F2	0.0455044177316446	0.13729909666831575
CCNK	0.045515250448810995	0.04111630632902319
TEX9	0.04561326683750688	0.12758622857916535
RAET1L	0.045691303270887995	0.03711002579202338
PGAP3	0.045853347490539265	0.021542043096050678
TRIP4	0.04586563581845893	0.620472044256053
TXNDC5	0.04598573611823209	0.09334518136413905
PDE12	0.04601947365463388	0.27305301025195616
RIC8B	0.04605007222551105	0.04605007222551105
CCDC142	0.04612061097431763	0.6695822053982566
ARL5A	0.04629417151764126	0.04629417151764126
LRRC36	0.046296285292597994	0.2673758016865897
CYYR1	0.046363267826069476	0.046363267826069476
ZNF784	0.046393683768186644	0.046393683768186644
TMEM273	0.04644689617762243	0.6572238977566318
ZNF451	0.046511325701177775	0.09464376816698539
SLC6A9	0.04656079379548039	0.04656079379548039
SLC34A1	0.04656671462131934	0.015248559058848477
POU4F1	0.046739107230235444	0.046739107230235444
CKM	0.04674267792349107	0.02083522012918515
TASOR2	0.04685694211980207	0.15664782199964322
AC104129.1	0.04696349512890041	0.04696349512890041
SPTBN4	0.047022166360616846	0.033372860572107754
PDGFRL	0.047206781190384905	0.01490719055527634
IPO13	0.0472085272933056	0.0472085272933056
NUTM2G	0.04737546236342571	0.04737546236342571
FHDC1	0.04740482370227084	0.0023176618211133704
DAB2IP	0.04741172514829062	0.6899765503226645
ARHGAP21	0.04749776426282126	0.15588735963055222
NASP	0.047515740906709514	0.20037175691740305
UGT2B7	0.047546809444865	0.058535583005337344
ZNF677	0.04773016485456005	0.04452228661353641
BTBD16	0.047779797542837676	0.044630374854545574
TMEM245	0.04780575723596403	0.04780575723596403
NECAP1	0.04806711757890003	0.04806711757890003
DDX43	0.048133884535780935	0.06576283378079628
AMHR2	0.048150303688832885	0.0960282036726341
CIAO2A	0.048227906251984365	0.048227906251984365
ADGRE3	0.048330503207573594	0.3638609117910707
FARSA	0.0483816905578478	0.0483816905578478
PLA2G4D	0.048426348975773914	0.39307622232370887
TAAR6	0.048475312047059904	0.41087138983148386
METTL4	0.04855357087824619	0.4280042015283876
DCLRE1B	0.048576152516893734	0.06470249915270543
KIAA0319L	0.048613365598570546	0.11075865298207765
CCDC63	0.04862985450339974	0.02411986299288338
ADAMTS12	0.04863595999031445	0.02353667291670747
AMT	0.04863864253594774	0.020656403644274013
AP1M2	0.04873443466745775	0.021154048930619673
COL16A1	0.04874413693919044	0.06202961431338694
CAND1	0.04876824695022619	0.00972279022091782
ORC4	0.048805703660443456	0.041647477576689185
ADPRHL2	0.04888976317002314	0.025828043255871513
C12orf57	0.048915982617922515	0.2203804317932705
OS9	0.04900485923693909	0.03323134844615483
TFF3	0.049088373710821864	0.049088373710821864
TEAD3	0.049242128878467906	0.049242128878467906
DOK1	0.049278563992955604	0.049278563992955604
C1QTNF2	0.04929889512168195	0.04929889512168195
PTGS1	0.049307621598781104	0.049307621598781104
RBFA,AC090360.1	0.04934688730625292	0.0214547948494761
CYREN	0.04943885635667211	0.04943885635667211
OR2F1	0.04954153917286597	0.07508821078050698
BTBD17	0.04954819917619169	0.04954819917619169
CYB561D2	0.04955326055665521	0.013184508976916365
DVL1	0.049617813364378205	0.04773007218012304
ATG4B	0.04979338454779869	0.06668617244786312
WWOX	0.049822293042594445	0.01570166508885884
MGARP	0.04983027455216882	0.04983027455216882
REXO4	0.04994492181598775	0.02660291629866629
ANK1	0.050113253235979593	0.4088290534096979
TRNAU1AP	0.050287449915633387	0.050287449915633387
CDCP1	0.05034332901728911	0.01792161748520371
SPI1	0.05047158089281889	0.05047158089281889
PLB1	0.05049983083367915	0.11048994286069269
SLC35G2	0.05057099822257827	0.0337707816402808
RAPGEF5	0.05095449686275966	0.0867227911869013
CCN3	0.05100031604375077	0.08682685870914653
AMBN	0.051004278772112555	0.11110209518799541
C7orf13	0.05111282796844896	0.05111282796844896
KRT40	0.05121758937913523	0.03364719762132706
ANGEL1	0.051278647710206404	0.13568849440099318
LRRK1	0.05129391900548241	0.041522721452164735
GRIN1	0.051294489746768646	0.051294489746768646
MYL1	0.051308265148293675	0.11862022809810346
TAF4B	0.05133433998100645	0.05133433998100645
F11R	0.05135032608725454	0.05135032608725454
TPH1	0.05145661693748982	0.570154093408948
PRDX3	0.051461213171798637	0.07475963290629739
PARP8	0.05149009785041403	0.05149009785041403
ZNF418	0.051507835586767414	0.07271764671399428
UNC5D	0.05155844174676594	0.00747407075177664
COX6B2	0.05159321352374169	0.03822068696982328
PPP1R12B	0.05161470616053432	0.7091125295686012
PCNX1	0.05171896606619997	0.024632115612361782
PLAT	0.051743370937617716	0.2715878714664246
HVCN1	0.051968551882951686	0.11149615866192653
ZNF524	0.05196901007340893	0.05196901007340893
APOL1	0.051972550547784824	0.7552064674142116
CCR1	0.052078188031578154	0.06157912795755838
COL7A1	0.05233082155211599	0.17789673354178814
DLG1	0.0523418451017259	0.026511034980055692
PIK3R3	0.052531130305157214	0.11587287760374165
TRAV12-3	0.05255608125826616	0.05255608125826616
KRTAP6-3	0.05256095577180653	0.03444864293802419
LRTM1	0.05261610283318796	0.5880054526478136
NRM	0.052858013492282696	0.052858013492282696
HSPBP1	0.052863844085831446	0.028929067864107427
NFXL1	0.0528660585644517	0.054891443177945365
TGIF2	0.05300049548664365	0.05300049548664365
SECTM1	0.05302086601141176	0.13018859017097162
NHEJ1	0.05321037226133507	0.09480617272930725
IFNW1	0.05329213102675068	0.05519308512042498
SPEF1	0.05329892711704243	0.10714120036519081
KDM4B	0.05339399490954899	0.3660344574959429
NUP85	0.05340607014424059	0.03280317889940598
UBR1	0.05345883594469503	0.013385686464528312
STUB1	0.05352879122801735	0.044460977193624185
CROCC	0.053586647408710886	0.13721399165345982
PIM1	0.053634387095771285	0.6336318446147233
PPP2R1B	0.053680067001960596	0.4018265598384202
OR2T6	0.05369177871527575	0.14463546989491094
KLRG2	0.053755329636155924	0.09817150394659913
CHURC1	0.053758273686020264	0.053758273686020264
ZNF124	0.053773337588710834	0.0554412982643544
TAS2R43	0.05396887620542312	0.05396887620542312
L1TD1	0.05404431943346566	0.010463859251573115
CCNO	0.05406951979387742	0.05406951979387742
FASTKD3	0.05408169843574362	0.014398757717882571
LY6G6F-LY6G6D,LY6G6F	0.05414720830846731	0.1759114703049709
ANP32E	0.05420296588727058	0.020844436634776198
UBXN1	0.05430103346854709	0.06942050651528464
FLYWCH1	0.05435742377196251	0.23420088356760416
PDE6B	0.05438907114266567	0.4288054905355325
SOD1	0.054390963364053246	0.11791010215426811
PTPN22	0.054432536242339125	0.019995198527121172
CRYGS	0.05447244202929635	0.05447244202929635
AC091057.1	0.054496088731072145	0.054496088731072145
RAB11FIP3	0.05462030559036768	0.03628484404357657
ADA2	0.054785218946302616	0.330452446693404
TPTE	0.05479082653784062	0.02109901645772727
CSMD3	0.05480566019662558	0.7146738588197337
C16orf92	0.05482239751670437	0.018985931764268882
UGT1A5,UGT1A1	0.05487631466884446	0.05487631466884446
HEXD	0.05488433785872637	0.005674805247061654
ERC2	0.05493492222831042	0.271503700171737
ZSWIM4	0.054953265754361214	0.5921457490607258
SCFD2	0.055046625067548094	0.21326812867644107
GOLIM4	0.055100033969948115	0.055100033969948115
PHETA1	0.0551272533502174	0.2931663771828199
TSSK6	0.05513120111130587	0.05513120111130587
OPLAH	0.05513884584499862	0.4853350622081467
KCTD21	0.05521052927557546	0.02332481690834709
KCNQ5	0.055231340973667775	0.055231340973667775
SALL1	0.05529861079637122	0.7938495594972994
COLCA2	0.055309003307570714	0.055309003307570714
AFAP1L2	0.055327993409913234	0.10017938957155814
PHLDB1	0.05538723742405449	0.00399325394227612
PLPPR5	0.05538875589794312	0.05538875589794312
GPN1	0.055445163208305726	0.6834376341722783
LGALS12	0.05551463393838518	0.05551463393838518
ZNF329	0.055517599955005936	0.07071217930437279
HIST1H1E	0.05552255005220852	0.026200384628041973
TSNAX,TSNAX-DISC1	0.05555765987929462	0.05555765987929462
SGSM2	0.05556162167341905	0.15372524714623081
MVK	0.055573171848243286	0.1402458753737148
IDH2	0.05558293920241164	0.02947710339791032
AKR1A1	0.05560726394078208	0.08679327359833766
TTLL13P	0.055777129083460775	0.0353078637973101
CCDC134	0.05593010093010742	0.05593010093010742
PIGZ	0.05601734432804517	0.4430581522316134
GSG1L	0.05617011752168244	0.05617011752168244
ENPP2	0.05620047295677788	0.024974163514146275
KLK14	0.05620384922831656	0.02299871162339584
TAOK1	0.056270680212362256	0.03204455846188603
MEPCE	0.056272338213249284	0.033418809777023606
KIF7	0.05630417814353361	0.025177357870784345
RPN1	0.056351588175094114	0.0943720484305739
GDF5OS,GDF5	0.0563599638533141	0.0563599638533141
FAM107A	0.05638516248043279	0.05638516248043279
TM4SF20	0.05656934089569143	0.04269229709450406
RGS12	0.056584876915383164	0.028780876962157365
KCNB2	0.05679428673694953	0.05679428673694953
OR10H4	0.05680761185539507	0.13654239674756297
EIF6	0.05683140315832458	0.05683140315832458
SPICE1	0.056902738708268674	0.7007821972153305
RBM20	0.05695676788373305	0.10957748212905949
HINT3	0.056969851273500405	0.14524053102723378
HABP2	0.057015764442398975	0.5604468715054713
BPIFA2	0.05716053672647137	0.06565822724973869
ZNF214	0.05722638767364985	0.006958700680992469
MARCH8	0.05723670492515609	0.5594472422570156
MOGAT2	0.057255118946192396	0.1903455710927513
PIGU	0.05729678266053895	0.03302353829729987
RGS20	0.057307566826776624	0.03294374906062392
MORN2	0.05734679972192791	0.05734679972192791
C9orf43	0.057378649722457764	0.05794926024010083
TM4SF19	0.05741904891163263	0.05741904891163263
TRIM77	0.05747571314129862	0.05747571314129862
ETFBKMT	0.05748986720964433	0.2399412064437808
CPT2	0.05761890840715422	0.3292364796875509
CARHSP1	0.05762066492979223	0.03135138390361947
SLCO1B7	0.05763197263347419	0.05763197263347419
PAQR6	0.05763931685734769	0.05763931685734769
TINAG	0.05776299712112132	0.5233992413557876
DDIT4L	0.05780784781507042	0.05156334667367335
PTPRG	0.05787305736049575	0.2357410137698226
IKBIP	0.057879313579673575	0.057879313579673575
NEDD4L	0.057974327313422225	0.09330739125396725
IER5L	0.057987266654375924	0.057987266654375924
LY6G5C	0.05800580698613933	0.05600038273040009
SRP54	0.05808123937192011	0.05808123937192011
NTN3	0.058097583747084625	0.03202361404771059
GNG2	0.05816000535067434	0.05816000535067434
SIGMAR1	0.058192880445414374	0.03081368436174614
ANXA11	0.05841250694323652	0.015552694250877686
CYGB	0.05844342556707072	0.05844342556707072
MFAP1	0.058501130027925674	0.058501130027925674
AC026954.2,NEURL4	0.058550566933328385	0.6649635852694844
FAM216A	0.05859854857229929	0.02561753355483487
KIAA1211	0.058630641531412064	0.04417671927888822
TTLL6	0.05865496037499196	0.3560788717599539
ZMYND19	0.058916277146322305	0.058916277146322305
LRP1B	0.058922329302425136	0.014127055296661473
MAML1	0.05893997975041121	0.6697620152883457
GFRAL	0.05895221728339861	0.10472531226673087
CLEC14A	0.059034020288491806	0.03322817649139531
SLC38A7	0.059092788575639155	0.0245887334150956
ITPRID1	0.05929197820279131	0.23930329449035992
YWHAH	0.05934023227497209	0.05934023227497209
AARS	0.059453311242967044	0.035941279680228644
LMNA	0.05961945393425039	0.004218828652651663
EHD1	0.05962517353840435	0.05962517353840435
DCDC2	0.0597115728469888	0.0597115728469888
HLA-A	0.05972773294437106	0.05972773294437106
TTLL10-AS1	0.05988976316346961	0.05988976316346961
IDO1	0.05997787430513046	0.05997787430513046
KATNB1	0.05999556142866658	0.01848719740207927
RP11-503N18.3	0.06000092591164585	0.06000092591164585
DNA2	0.06000545544401381	0.13875734530141604
KANK3	0.06016216944734665	0.06016216944734665
TMEM199	0.06036693017758732	0.09313701187946322
HCST	0.06045889654168235	0.06045889654168235
TEK	0.06058107303094118	0.7877334128065314
ITGB6	0.0607085773204572	0.06880706514834267
FOXS1	0.060731344576712476	0.3152675601252821
DNAJC22	0.06076996172489091	0.06076996172489091
ZBED8	0.06078374703898892	0.07944057143522032
DRD5	0.0608386643664518	0.05999033710772106
PLAGL1	0.060840437291488136	0.060840437291488136
MTREX	0.0608537551454571	0.0608537551454571
TRIM31	0.060865434517632155	0.13573029351360344
NLRP4	0.06089042598540362	0.08433493845179552
SPIDR	0.06096426911020858	0.06622075048970655
SLC22A8	0.06119382449753885	0.80851414858954
MAP4K4	0.061287983489961784	0.0582277797819597
CDK13	0.061326569666869	0.48185797717207457
HNMT	0.06134550597917299	0.06134550597917299
TTC30B	0.06134814152883383	0.6485903462131362
ZER1	0.06155644079456346	0.107163929453306
FLVCR1	0.06166327725366538	0.1703052206175577
IQCC	0.061693471185861326	0.5015898290235312
FSTL5	0.06171418447676469	0.6853552187629983
PARVA	0.061780283370232114	0.061780283370232114
FAM171B	0.061908498305337734	0.061908498305337734
