gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
PPL	0.02500321894035007	0.579292350056005	0.049827327826414525	0.049827327826414525
RORA	0.02503394896857547	0.8106190833264386		
TRIM6-TRIM34,TRIM34	0.025150705002256135	0.3054101697976044	0.19692968654629328	0.19692968654629328
IL1F10	0.025184154261580938	0.00722037060384173		
SEMA3F	0.025192055911353983	0.4212791427108544	0.03824507769710683	0.03824507769710683
C5	0.02530919537895082	0.0936797072225497	0.06738144445034933	0.7253832756253134
FOXS1	0.02532853264480328	0.16136605865898357		
NOP9	0.025713933112335496	0.6421795542171543		
ANGPTL1	0.02584311035103093	0.05967889187977238		
DTWD2	0.026016401722928184	0.008902389816780376		
ACSF2	0.02607532169261295	0.02119787153752306	0.02086574588545753	0.02086574588545753
AQP1,AC004691.2	0.02608248982089212	0.17810780037638252		
OR5AP2	0.026164154467478884	0.04781737181860901	0.8852995304404958	0.8852995304404958
ACAD11	0.026211399703145677	0.07901803845163591	0.21697659897950183	0.8325304540695677
GPN1	0.026419494819218903	0.13096522477895522		
HLA-DQB1	0.026428067988293336	0.3870562914449378		
MAP3K20	0.026609936824700142	0.026609936824700142		
IL11RA	0.026830912089953474	0.03064220286189867	0.026872976456345787	0.026872976456345787
POC1B	0.02698810965098608	0.02698810965098608		
STKLD1	0.027001203283703146	0.48982358231491174		
RSPH6A	0.027172019186971985	0.11587657046044497	0.20211161733221306	0.20211161733221306
AL080251.1,IFFO2	0.027199873614346837	0.027199873614346837		
FANCL	0.027236203266441716	0.044415381525706676	0.018460546313244786	0.018460546313244786
PLVAP	0.02724971982602864	0.010944875509262264		
ACP2	0.02725478378862245	0.013481732448078487		
NMUR1	0.027438346402239522	0.303587839871887		
CPE	0.0276639780467407	0.0276639780467407		
DNAJC5G	0.02766468158137836	0.02766468158137836		
TMEM231,AC009163.2	0.027689876585193618	0.027689876585193618		
BAG4	0.02778651113012054	0.02778651113012054		
SERPINB7	0.027867252675798815	0.027867252675798815		
SCNN1A	0.027925004812721532	0.7324039724785345	0.08324796320779337	0.5268393682915269
SRF	0.028085051842267283	0.028085051842267283		
AGAP3	0.028127577565391082	0.17733018777765663		
WFDC6	0.02826943822653427	0.02826943822653427		
OGFOD3	0.028308210919021137	0.008428182463409928	0.01585794212753222	0.007975538411059024
ZNF195	0.02833671561568374	0.02833671561568374		
WAPL	0.028396237039303496	0.06819703094880047		
ZDHHC14	0.02843215547863842	0.1839846045344925		
MYL1	0.028441615816724553	0.08078698185808131	0.5527919411917366	0.5527919411917366
MAP3K13	0.02846403999878344	0.03820160726966659		
KRT74	0.02847033487407813	0.006628733920767682	0.017039758911965963	0.017039758911965963
C1QTNF2	0.02853393699619411	0.02853393699619411	0.02853393699619411	0.02853393699619411
RPH3AL	0.028561031464626963	0.026360414617415895	0.019265048577958854	0.019265048577958854
ATP2B2	0.02859231308926391	0.002956452160735812	0.35629089866247843	0.35629089866247843
VWA5B1	0.028656729205884135	0.15254114336705482		
IGLL1	0.028665872395156278	0.007441915564859736		
TRIP4	0.028830540684537276	0.24424835830556102		
SUPT4H1	0.028840445070092313	0.028840445070092313		
IQCE	0.028934792039570945	0.27324110183021444	0.15819085768208307	0.0823011886325754
TP53I13	0.02901001673616299	0.023703195641551322		
ADPRM	0.02904868437816499	0.02904868437816499		
SERGEF	0.02905594519160626	0.01867798810628285	0.02806810793501846	0.02806810793501846
HELQ	0.029283320249156364	0.4442396349936315	0.8873040919945983	0.8873040919945983
F11	0.029284754901730103	0.006821461367765291	0.027794464302442812	0.016222745108481096
CCER1	0.029483636795834878	0.029483636795834878	0.029483636795834878	0.029483636795834878
GPRC5B	0.029563453317723476	0.091820367863368		
OR10J5	0.029640214185562175	0.03683446406678437		
CALCR	0.02975075024646734	0.33640034503332306		
C16orf70	0.02978623763081134	0.034894577543579386		
ERCC6	0.0298023592962946	0.5515343807447507	0.013620770106266833	0.11558493761360011
LRRC4B	0.02981283258187617	0.7134255529508788		
ARHGAP42	0.029815932050378136	0.029815932050378136	0.029815932050378136	0.029815932050378136
ASS1	0.02989023367251764	0.011050626293382049	0.1574288236400374	0.1574288236400374
KRTCAP2	0.02991295662760729	0.02991295662760729	0.02991295662760729	0.02991295662760729
ELOVL5	0.029939757705435888	0.5361140906397113	0.04591438038975015	0.04591438038975015
ZHX2	0.030013442213971064	0.11031270457181219		
APCS	0.03011147171917372	0.03011147171917372		
INTS8	0.030201478331022935	0.030201478331022935		
KRT8	0.03025746366458759	0.03025746366458759		
MIF4GD	0.030276678187967865	0.024034913751463494	0.5451867420801575	0.5451867420801575
TIE1	0.030315758685806382	0.46767890155200553		
LGSN	0.030347336019265203	0.035770826788205756	0.42784494770306414	0.42784494770306414
MCM6	0.030470722907299908	0.0483655953819051	0.037157733561363315	0.037157733561363315
CPTP	0.030485372061148763	0.07314790816356131		
ARSK	0.030568979315759526	0.723713517195484		
NTRK2	0.030576926517955738	0.6248522369517597		
ZNF155	0.03064516666448669	0.03064516666448669		
ISOC2	0.03065217028306466	0.30571264075494975		
KHDRBS2	0.0307191581258226	0.0307191581258226		
C11orf45	0.030920118550758047	0.03906613192116826		
C12orf57	0.03092123357868992	0.32137239248584315		
PPP2R1B	0.031102477558054065	0.29331365757831285	0.015935328342734145	0.015935328342734145
ARRDC5	0.031183572802583437	0.22738605812209434		
P2RY2	0.03119519978305163	0.05859850221045915	0.07817400924088025	0.07817400924088025
SENP1	0.031226293481569467	0.031226293481569467		
ITPRIP	0.03125598485507586	0.31848199571347013		
ZSWIM8	0.03133753775999992	0.07136756142020406		
LDHB	0.031381201806706116	0.012402912408233213		
ANKRD20A1	0.031393659704107346	0.009560581238590382	0.03910804418505487	0.03910804418505487
PDGFRA	0.031587932207545855	0.1630987342763044		
JAG1	0.03159417565755618	0.7210043145553178		
CRTAP	0.03167537540529164	0.06257493406923165	0.010101768380911036	0.010101768380911036
FAM227A	0.03183031214673426	0.17431430685529437		
AGXT	0.03185999953132368	0.0501377584178907	0.04389809706029202	0.04389809706029202
RGS7	0.032015039803283685	0.032015039803283685		
MC5R	0.03205406343433348	0.017495532904671318		
GRIA1	0.03207205427681403	0.03207205427681403		
PRSS45	0.03207795329091678	0.0369361226869348	0.019449121336815756	0.019449121336815756
SPATS2	0.032172818846814666	0.005489389607892359	0.026750390868133023	0.026750390868133023
RTL10	0.03229344789882793	0.34785383807881676		
CDHR3	0.032332455381043235	0.1298216521744614	0.3374609076642501	0.3374609076642501
ZNF229	0.03237052840684074	0.4816019447612383	0.055748048584133625	0.6639325980066411
BAIAP3	0.03247031970375924	0.0005148523641383962	0.906482206814758	0.7227611371324729
HESX1	0.0325010349649808	0.012237468866305168		
MROH2B	0.03252023031025775	0.07201739734538337	0.07458720118649453	0.22419392161022178
DSEL	0.03271837546914769	0.6286584178841039		
VAX2	0.032726522665858626	0.011508879437546415	0.1893546200670011	0.1893546200670011
OR1C1	0.03277431283876453	0.03277431283876453		
FGF22	0.03281419512142292	0.10206577705413622	0.04104886210181258	0.04104886210181258
TAF15	0.032850420800598856	0.4486617175487506		
PI4K2B	0.0330763011226356	0.0330763011226356		
IDH2	0.033323799734689685	0.03031425937413934		
LENG8	0.033366872661590996	0.033366872661590996		
L1TD1	0.033412530348024494	0.023714508803143186	0.3391240842164144	0.18984950437766335
OR2T3	0.03346184768859073	0.23102204818183303	0.025024604055446265	0.025024604055446265
BRSK2	0.033855698544174584	0.022991380653780924		
TCN2	0.03386127944126027	0.04758520408286249	0.8558715574878091	0.8558715574878091
FAM160A1	0.033893194279841055	0.0004991074719356003	0.31956989600997	0.10599060224153334
ZSCAN9	0.03391555411982716	0.0023411981570402585	0.8086592536402888	0.5273605993384822
GPR1	0.034007108452407064	0.031556895863482426		
BPNT1	0.03408837798657294	0.16130609006454733		
PRPF38B	0.03411907730884067	0.03411907730884067		
TMEM68	0.034129692305348236	0.034129692305348236		
GLMP	0.03415317894490921	0.19485205331998245	0.5038037459232803	0.5038037459232803
TP53TG5	0.03427323954075567	0.045950510715937476	0.026012852378307416	0.026012852378307416
PHF19	0.03432246244052872	0.03432246244052872	0.03432246244052872	0.03432246244052872
LRRFIP2	0.03442427029714035	0.005858409184854585		
GANAB	0.0344673685475928	0.4536282639147875		
RAD51AP2	0.03450671935052474	0.6743305898981364		
NCKIPSD	0.03457653232159863	0.004893853468210141		
ZNF181	0.03479865860654663	0.014470630092899617	0.03808076955396489	0.03808076955396489
NAT2	0.03485686894388251	0.030501530769536433		
CFLAR	0.034864578506209276	0.03238286457563522	0.03336997291708177	0.03336997291708177
DYNC1H1	0.034867262977468116	0.012062808226147581	0.011528497587289799	0.011528497587289799
RARB	0.03492798076492498	0.03492798076492498		
PPP1R12B	0.03508051596743711	0.17371474551431287	0.037666537498160735	0.30130811559280946
FGFBP2	0.03549342431195723	0.01652728474267029		
CHAD	0.03558990464542733	0.03558990464542733		
SLC49A3	0.035655077704459415	0.05787796460972139	0.3752683598599783	0.27819885415719026
SLC49A4	0.03578757005243738	0.024112104873528883	0.030360712013093094	0.030360712013093094
SRL	0.03578982461790692	0.03578982461790692		
TUBA8	0.03582093789791141	0.010405279586831906		
DHRS12	0.03587291718702745	0.007167374842415253		
KRTAP29-1	0.03591976568378086	0.03591976568378086		
MLIP	0.035957922859649494	0.027564742576979162	0.02922564762396518	0.02922564762396518
DRGX	0.036014731584933624	0.046244126036399935		
MKS1	0.0360769732691304	0.6600491910973136	0.31446651281924565	0.31446651281924565
DSC1	0.036077474964819056	0.021867886519348012	0.9667327856676514	0.8325151900383316
GUSB	0.03627280709722147	0.05199646658119961		
CTNNA2	0.036342424998669576	0.7490928582584389		
ZNF644	0.036393732898487574	0.6111896581930945		
PCDHA1	0.03641137283118834	0.0022510848145844697		
UPK3A	0.03645311598597567	0.3095515178040693	0.6564740536194784	0.6564740536194784
HORMAD2	0.03653120163944745	0.6857130252429082	0.2439043442147617	0.2439043442147617
RARS2	0.036544836919179535	0.15773053096818312		
CHAC2	0.036574343665603415	0.036574343665603415	0.036574343665603415	0.036574343665603415
CD276	0.0365743524391563	0.5420548942366964		
APOF	0.03657700981939804	0.14630279342041153	0.5227969881083254	0.5227969881083254
ANO1-AS1	0.03665682229460354	0.03665682229460354		
SORCS3	0.03673928879883215	0.4857217730578107	0.075262681519904	0.075262681519904
TEKT3	0.036961217709816085	0.040195329985087236	0.008051552816840113	0.008051552816840113
KBTBD8	0.036967732232223605	0.0773811529023889		
DMXL1	0.03699429714903424	0.08631183866503		
MSANTD4	0.03707066787787783	0.02784282397615856		
GPR87	0.037173406920183005	0.01263304677289312	0.057787620568817255	0.057787620568817255
OR2B6	0.03721693433931228	0.015091305169980473	0.30183274407044713	0.30183274407044713
C12orf60	0.03732773125712341	0.47827889283945013		
AACS	0.03737028434148604	0.2980814026253298	0.013670756933519268	0.013670756933519268
ATXN1L	0.03739991291089728	0.11229704077922942		
TULP2	0.03743101216099354	0.3734123993774505	0.14715440760079046	0.14715440760079046
ZNF354B	0.03744918058586588	0.094384083808149		
CD93	0.0375086513884354	0.009163002490512051		
CFAP61	0.037536855067348274	0.19538807375763956	0.10955848101937193	0.12221740407376647
CLIC6	0.03770695836249904	0.015541597702017906		
SCUBE2	0.03777459262464	0.12470821699909473	0.31981739531643383	0.31981739531643383
C18orf63	0.03779029468571182	0.012936426069913187		
SMC6	0.037811091923159346	0.037811091923159346		
RBSN	0.03783369424348171	0.3724293019985244		
LRP6	0.03783952085292952	0.07625050695697877	0.07661011890157021	0.07661011890157021
AC106876.1	0.037922806701267575	0.037922806701267575		
PATJ	0.03802488819989136	0.7254744286218091		
AL035460.1,TMEM239	0.03803406430930889	0.03803406430930889	0.03803406430930889	0.03803406430930889
SNAP23	0.03805092292992773	0.03805092292992773		
MS4A15	0.038241509553548436	0.4184393007179057		
SBF2	0.03826442109455852	0.18969398005250215		
TAPBPL	0.03829229672782131	0.5940326962273866		
IMPA2	0.038328986439853496	0.05958387768660933	0.037557127594286754	0.037557127594286754
ZCCHC2	0.038347595075801544	0.0119106400761958		
CDS1	0.03835880014424331	0.034364800359178105		
CPT1C	0.03837541915691145	0.23435759184462945		
CDH24	0.038423449658889886	0.06618127273779595	0.4848320614088717	0.4848320614088717
TMEM70	0.03844180704052147	0.03844180704052147	0.03844180704052147	0.03844180704052147
MAP3K9	0.03880062758354885	0.11563038672239268	0.3665621738635365	0.3665621738635365
CDC42BPA	0.03897866062860089	0.1207616240102154	0.04177035424702835	0.09995197193998462
CSNK1G2-AS1	0.03909104907740468	0.06538147857179255	0.03245482676521361	0.03245482676521361
CAVIN2	0.03931808811452597	0.4637876751536608		
TRPS1	0.039356476997929546	0.11075948444469574		
SECISBP2	0.039535318065379355	0.028927841883767513	0.6015070288040318	0.6015070288040318
TMTC2	0.039658614433181416	0.1688433424286071		
EXOC3	0.03967299016954029	0.5880656977000278	0.519716807160022	0.519716807160022
BTBD3	0.03980324377350053	0.03980324377350053		
SULT2B1	0.04000706421353828	0.3272733703136582		
PFKM	0.04025898594793742	0.48027596599083955	0.041896451824135705	0.16949180222001337
SMCR8	0.04026899007971563	0.06112632288838471		
LILRB1	0.04027600465799197	0.04027600465799197		
ACTR3B	0.04033339640373734	0.04033339640373734		
AC089987.1	0.04038933603205774	0.017566046290174775	0.051803453152810874	0.051803453152810874
TXN	0.040431950657112026	0.040431950657112026		
ITGB4	0.040448994248111436	0.47430370280709677	0.6076661576083475	0.6616940389378685
GSAP	0.04050142127390577	0.27666430539914644	0.6392274725290144	0.6392274725290144
USP35	0.040537803630244396	0.08836044932927956		
UQCRFS1	0.04054879786188992	0.04054879786188992		
C17orf64	0.040738897128796525	0.2976852744921379	0.03289471153027956	0.03289471153027956
ADAMTS8	0.04075317705647408	0.23458242316068867		
WDFY3	0.04077514532391491	0.034337785254638264		
DCAF11	0.04088024469545892	0.314988354120894		
ALKBH8	0.040891783506304846	0.011158239348814325		
AL669918.1	0.04091936686457931	0.04091936686457931		
LENG1	0.04093556460607073	0.39482471995509183	0.5367529464900311	0.5367529464900311
N4BP2L1	0.04099424191921741	0.06666600642751619		
TXNIP	0.04100388387725096	0.083453681536524	0.16009382202035383	0.16009382202035383
CD247	0.04101212947782629	0.04101212947782629	0.04101212947782629	0.04101212947782629
OR12D1	0.0410231246940167	0.000941700313007221		
RTL1	0.041081875197932494	0.018487760989555957		
CNTROB	0.041108822110119014	0.6913842282554676		
ZNF558	0.04119481193465224	0.027118203474943536	0.2770737779199772	0.2770737779199772
TNKS1BP1	0.041397804504114566	0.23101684335395456	0.04693596214617446	0.04693596214617446
GPR6	0.041634389522897886	0.041634389522897886		
SH3RF1	0.04182901784718718	0.04182901784718718		
PRRC2A	0.041841936692193826	0.018087863957569672		
MARS	0.04191483962260212	0.021714890968042244		
CCDC146	0.04193804920925692	0.0559071591349416		
ZNHIT6	0.04196955760705823	0.04196955760705823		
RTKN2	0.0420351467488721	0.1279502386749567		
EED	0.042171247925129496	0.042171247925129496		
KIAA1257	0.042383340884876386	0.6097634565540204	0.23734929515758751	0.23734929515758751
FAM234B	0.04238589087929445	0.04238589087929445		
OR2AG2	0.042485070515816736	0.7392320919185034	0.01966159231138498	0.01966159231138498
DEGS1	0.04260141431858688	0.014864568518479615		
KIAA0319L	0.04260310788533617	0.19326333657301187		
CLDND2,AC008750.8	0.0426274144961476	0.0426274144961476		
ZDHHC11	0.04264013597168659	0.04264013597168659		
MOK	0.04274171688326156	0.07317836464077954	0.10902598486517023	0.0633395393522237
NEDD4L	0.042745143877105374	0.03191808434622723		
CSRNP1	0.04296295143327944	0.04296295143327944		
MCOLN1	0.043110065506802075	0.018060487863124086		
SYT5	0.04312500538395003	0.5946372278095406	0.02887836433819957	0.02887836433819957
SLC8B1	0.0431416528994466	0.0547418714495147	0.036984368596394646	0.036984368596394646
THRAP3	0.043157985908838015	0.043157985908838015		
CRYGS	0.04317225939594804	0.04317225939594804		
DDR2	0.04323984632460065	0.04323984632460065		
GALNT6	0.04325212071335527	0.19564076397784902		
ARFGAP2	0.04327992191017982	0.24702432436339006		
TRAP1	0.043323780405598034	0.6028332560766052	0.557378368199537	0.31299687197265724
TM2D1	0.04343748106692158	0.04343748106692158		
DOP1A	0.04350251847963571	0.7171811262522305		
ZSCAN5DP	0.04358177771427574	0.04358177771427574		
C3orf62	0.043630789866044184	0.11526252969850848	0.5501723324962906	0.5501723324962906
TRAV9-1	0.04399744358311408	0.02347567903869563	0.360760584375023	0.360760584375023
TTC30B	0.04400731583808992	0.606213635628913		
AARS	0.04411429936104394	0.013379330816737367		
FGB	0.044274253762614735	0.023381111417195566	0.26875949994097104	0.26875949994097104
ERBB2	0.044323030297608645	0.09222359706073935	0.5703204067294032	0.5703204067294032
